7.400000e-01 8.200000e-01 1.124137e-02
7.400000e-01 8.300000e-01 1.098121e-02
7.400000e-01 8.400000e-01 1.072104e-02
7.400000e-01 8.500000e-01 1.046087e-02
7.400000e-01 8.600000e-01 1.020070e-02
7.400000e-01 8.700000e-01 9.940536e-03
7.400000e-01 8.800000e-01 9.680369e-03
7.400000e-01 8.900000e-01 9.420201e-03
7.400000e-01 9.000000e-01 9.160034e-03
7.400000e-01 9.100000e-01 8.676742e-03
7.400000e-01 9.200000e-01 8.193429e-03
7.400000e-01 9.300000e-01 7.710117e-03
7.400000e-01 9.400000e-01 7.226805e-03
7.400000e-01 9.500000e-01 6.743492e-03
7.400000e-01 9.600000e-01 6.260180e-03
7.400000e-01 9.700000e-01 5.776868e-03
7.400000e-01 9.800000e-01 5.293556e-03
7.400000e-01 9.900000e-01 4.810243e-03
7.400000e-01 1.000000e+00 4.326931e-03
7.500000e-01 0.000000e+00 1.139213e-09
7.500000e-01 1.000000e-02 5.869342e-09
7.500000e-01 2.000000e-02 1.059947e-08
7.500000e-01 3.000000e-02 1.532960e-08
7.500000e-01 4.000000e-02 2.005973e-08
7.500000e-01 5.000000e-02 2.478986e-08
7.500000e-01 6.000000e-02 2.951999e-08
7.500000e-01 7.000000e-02 3.425012e-08
7.500000e-01 8.000000e-02 3.898025e-08
7.500000e-01 9.000000e-02 4.371038e-08
7.500000e-01 1.000000e-01 4.844051e-08
7.500000e-01 1.100000e-01 1.685250e-07
7.500000e-01 1.200000e-01 2.886107e-07
7.500000e-01 1.300000e-01 4.086963e-07
7.500000e-01 1.400000e-01 5.287820e-07
7.500000e-01 1.500000e-01 6.488677e-07
7.500000e-01 1.600000e-01 7.689533e-07
7.500000e-01 1.700000e-01 8.890390e-07
7.500000e-01 1.800000e-01 1.009125e-06
7.500000e-01 1.900000e-01 1.129210e-06
7.500000e-01 2.000000e-01 1.249296e-06
7.500000e-01 2.100000e-01 3.078562e-06
7.500000e-01 2.200000e-01 4.907861e-06
7.500000e-01 2.300000e-01 6.737161e-06
7.500000e-01 2.400000e-01 8.566461e-06
7.500000e-01 2.500000e-01 1.039576e-05
7.500000e-01 2.600000e-01 1.222506e-05
7.500000e-01 2.700000e-01 1.405436e-05
7.500000e-01 2.800000e-01 1.588366e-05
7.500000e-01 2.900000e-01 1.771296e-05
7.500000e-01 3.000000e-01 1.954226e-05
7.500000e-01 3.100000e-01 3.612880e-05
7.500000e-01 3.200000e-01 5.271578e-05
7.500000e-01 3.300000e-01 6.930277e-05
7.500000e-01 3.400000e-01 8.588975e-05
7.500000e-01 3.500000e-01 1.024767e-04
7.500000e-01 3.600000e-01 1.190637e-04
7.500000e-01 3.700000e-01 1.356507e-04
7.500000e-01 3.800000e-01 1.522377e-04
7.500000e-01 3.900000e-01 1.688247e-04
7.500000e-01 4.000000e-01 1.854117e-04
7.500000e-01 4.100000e-01 2.735649e-04
7.500000e-01 4.200000e-01 3.617210e-04
7.500000e-01 4.300000e-01 4.498771e-04
7.500000e-01 4.400000e-01 5.380332e-04
7.500000e-01 4.500000e-01 6.261893e-04
7.500000e-01 4.600000e-01 7.143454e-04
7.500000e-01 4.700000e-01 8.025015e-04
7.500000e-01 4.800000e-01 8.906576e-04
7.500000e-01 4.900000e-01 9.788137e-04
7.500000e-01 5.000000e-01 1.066970e-03
7.500000e-01 5.100000e-01 1.332674e-03
7.500000e-01 5.200000e-01 1.598387e-03
7.500000e-01 5.300000e-01 1.864100e-03
7.500000e-01 5.400000e-01 2.129813e-03
7.500000e-01 5.500000e-01 2.395525e-03
7.500000e-01 5.600000e-01 2.661238e-03
7.500000e-01 5.700000e-01 2.926951e-03
7.500000e-01 5.800000e-01 3.192664e-03
7.500000e-01 5.900000e-01 3.458377e-03
7.500000e-01 6.000000e-01 3.724090e-03
7.500000e-01 6.100000e-01 4.140063e-03
7.500000e-01 6.200000e-01 4.556045e-03
7.500000e-01 6.300000e-01 4.972028e-03
7.500000e-01 6.400000e-01 5.388010e-03
7.500000e-01 6.500000e-01 5.803992e-03
7.500000e-01 6.600000e-01 6.219974e-03
7.500000e-01 6.700000e-01 6.635956e-03
7.500000e-01 6.800000e-01 7.051939e-03
7.500000e-01 6.900000e-01 7.467921e-03
7.500000e-01 7.000000e-01 7.883903e-03
7.500000e-01 7.100000e-01 8.107840e-03
7.500000e-01 7.200000e-01 8.331764e-03
7.500000e-01 7.300000e-01 8.555687e-03
7.500000e-01 7.400000e-01 8.779611e-03
7.500000e-01 7.500000e-01 9.003534e-03
7.500000e-01 7.600000e-01 9.227458e-03
7.500000e-01 7.700000e-01 9.451381e-03
7.500000e-01 7.800000e-01 9.675305e-03
7.500000e-01 7.900000e-01 9.899228e-03
7.500000e-01 8.000000e-01 1.012315e-02
7.500000e-01 8.100000e-01 9.899264e-03
7.500000e-01 8.200000e-01 9.675340e-03
7.500000e-01 8.300000e-01 9.451417e-03
7.500000e-01 8.400000e-01 9.227493e-03
7.500000e-01 8.500000e-01 9.003570e-03
7.500000e-01 8.600000e-01 8.779646e-03
7.500000e-01 8.700000e-01 8.555723e-03
7.500000e-01 8.800000e-01 8.331799e-03
7.500000e-01 8.900000e-01 8.107876e-03
7.500000e-01 9.000000e-01 7.883952e-03
7.500000e-01 9.100000e-01 7.467987e-03
7.500000e-01 9.200000e-01 7.052005e-03
7.500000e-01 9.300000e-01 6.636023e-03
7.500000e-01 9.400000e-01 6.220041e-03
7.500000e-01 9.500000e-01 5.804059e-03
7.500000e-01 9.600000e-01 5.388076e-03
7.500000e-01 9.700000e-01 4.972094e-03
7.500000e-01 9.800000e-01 4.556112e-03
7.500000e-01 9.900000e-01 4.140130e-03
7.500000e-01 1.000000e+00 3.724148e-03
7.600000e-01 0.000000e+00 9.548219e-10
7.600000e-01 1.000000e-02 4.919342e-09
7.600000e-01 2.000000e-02 8.883861e-09
7.600000e-01 3.000000e-02 1.284838e-08
7.600000e-01 4.000000e-02 1.681290e-08
7.600000e-01 5.000000e-02 2.077742e-08
7.600000e-01 6.000000e-02 2.474194e-08
7.600000e-01 7.000000e-02 2.870646e-08
7.600000e-01 8.000000e-02 3.267098e-08
7.600000e-01 9.000000e-02 3.663550e-08
7.600000e-01 1.000000e-01 4.060002e-08
7.600000e-01 1.100000e-01 1.412479e-07
7.600000e-01 1.200000e-01 2.418967e-07
7.600000e-01 1.300000e-01 3.425455e-07
7.600000e-01 1.400000e-01 4.431944e-07
7.600000e-01 1.500000e-01 5.438432e-07
7.600000e-01 1.600000e-01 6.444920e-07
7.600000e-01 1.700000e-01 7.451408e-07
7.600000e-01 1.800000e-01 8.457896e-07
7.600000e-01 1.900000e-01 9.464385e-07
7.600000e-01 2.000000e-01 1.047087e-06
7.600000e-01 2.100000e-01 2.580271e-06
7.600000e-01 2.200000e-01 4.113484e-06
7.600000e-01 2.300000e-01 5.646697e-06
7.600000e-01 2.400000e-01 7.179910e-06
7.600000e-01 2.500000e-01 8.713123e-06
7.600000e-01 2.600000e-01 1.024634e-05
7.600000e-01 2.700000e-01 1.177955e-05
7.600000e-01 2.800000e-01 1.331276e-05
7.600000e-01 2.900000e-01 1.484597e-05
7.600000e-01 3.000000e-01 1.637919e-05
7.600000e-01 3.100000e-01 3.028106e-05
7.600000e-01 3.200000e-01 4.418331e-05
7.600000e-01 3.300000e-01 5.808555e-05
7.600000e-01 3.400000e-01 7.198780e-05
7.600000e-01 3.500000e-01 8.589005e-05
7.600000e-01 3.600000e-01 9.979229e-05
7.600000e-01 3.700000e-01 1.136945e-04
7.600000e-01 3.800000e-01 1.275968e-04
7.600000e-01 3.900000e-01 1.414990e-04
7.600000e-01 4.000000e-01 1.554013e-04
7.600000e-01 4.100000e-01 2.292862e-04
7.600000e-01 4.200000e-01 3.031735e-04
7.600000e-01 4.300000e-01 3.770608e-04
7.600000e-01 4.400000e-01 4.509482e-04
7.600000e-01 4.500000e-01 5.248355e-04
7.600000e-01 4.600000e-01 5.987228e-04
7.600000e-01 4.700000e-01 6.726101e-04
7.600000e-01 4.800000e-01 7.464975e-04
7.600000e-01 4.900000e-01 8.203848e-04
7.600000e-01 5.000000e-01 8.942721e-04
7.600000e-01 5.100000e-01 1.116970e-03
7.600000e-01 5.200000e-01 1.339675e-03
7.600000e-01 5.300000e-01 1.562380e-03
7.600000e-01 5.400000e-01 1.785085e-03
7.600000e-01 5.500000e-01 2.007790e-03
7.600000e-01 5.600000e-01 2.230495e-03
7.600000e-01 5.700000e-01 2.453201e-03
7.600000e-01 5.800000e-01 2.675906e-03
7.600000e-01 5.900000e-01 2.898611e-03
7.600000e-01 6.000000e-01 3.121316e-03
7.600000e-01 6.100000e-01 3.469960e-03
7.600000e-01 6.200000e-01 3.818613e-03
7.600000e-01 6.300000e-01 4.167265e-03
7.600000e-01 6.400000e-01 4.515917e-03
7.600000e-01 6.500000e-01 4.864569e-03
7.600000e-01 6.600000e-01 5.213221e-03
7.600000e-01 6.700000e-01 5.561873e-03
7.600000e-01 6.800000e-01 5.910525e-03
7.600000e-01 6.900000e-01 6.259178e-03
7.600000e-01 7.000000e-01 6.607830e-03
7.600000e-01 7.100000e-01 6.795521e-03
7.600000e-01 7.200000e-01 6.983200e-03
7.600000e-01 7.300000e-01 7.170880e-03
7.600000e-01 7.400000e-01 7.358560e-03
7.600000e-01 7.500000e-01 7.546239e-03
7.600000e-01 7.600000e-01 7.733919e-03
7.600000e-01 7.700000e-01 7.921599e-03
7.600000e-01 7.800000e-01 8.109278e-03
7.600000e-01 7.900000e-01 8.296958e-03
7.600000e-01 8.000000e-01 8.484638e-03
7.600000e-01 8.100000e-01 8.296988e-03
7.600000e-01 8.200000e-01 8.109308e-03
7.600000e-01 8.300000e-01 7.921629e-03
7.600000e-01 8.400000e-01 7.733949e-03
7.600000e-01 8.500000e-01 7.546269e-03
7.600000e-01 8.600000e-01 7.358590e-03
7.600000e-01 8.700000e-01 7.170910e-03
7.600000e-01 8.800000e-01 6.983230e-03
7.600000e-01 8.900000e-01 6.795551e-03
7.600000e-01 9.000000e-01 6.607871e-03
7.600000e-01 9.100000e-01 6.259233e-03
7.600000e-01 9.200000e-01 5.910581e-03
7.600000e-01 9.300000e-01 5.561929e-03
7.600000e-01 9.400000e-01 5.213277e-03
7.600000e-01 9.500000e-01 4.864625e-03
7.600000e-01 9.600000e-01 4.515973e-03
7.600000e-01 9.700000e-01 4.167321e-03
7.600000e-01 9.800000e-01 3.818668e-03
7.600000e-01 9.900000e-01 3.470016e-03
7.600000e-01 1.000000e+00 3.121364e-03
7.700000e-01 0.000000e+00 7.704311e-10
7.700000e-01 1.000000e-02 3.969341e-09
7.700000e-01 2.000000e-02 7.168251e-09
7.700000e-01 3.000000e-02 1.036716e-08
7.700000e-01 4.000000e-02 1.356607e-08
7.700000e-01 5.000000e-02 1.676498e-08
7.700000e-01 6.000000e-02 1.996389e-08
7.700000e-01 7.000000e-02 2.316280e-08
7.700000e-01 8.000000e-02 2.636171e-08
7.700000e-01 9.000000e-02 2.956062e-08
7.700000e-01 1.000000e-01 3.275953e-08
7.700000e-01 1.100000e-01 1.139707e-07
7.700000e-01 1.200000e-01 1.951827e-07
7.700000e-01 1.300000e-01 2.763947e-07
7.700000e-01 1.400000e-01 3.576067e-07
7.700000e-01 1.500000e-01 4.388187e-07
7.700000e-01 1.600000e-01 5.200307e-07
7.700000e-01 1.700000e-01 6.012427e-07
7.700000e-01 1.800000e-01 6.824547e-07
7.700000e-01 1.900000e-01 7.636667e-07
7.700000e-01 2.000000e-01 8.448786e-07
7.700000e-01 2.100000e-01 2.081981e-06
7.700000e-01 2.200000e-01 3.319107e-06
7.700000e-01 2.300000e-01 4.556233e-06
7.700000e-01 2.400000e-01 5.793359e-06
7.700000e-01 2.500000e-01 7.030485e-06
7.700000e-01 2.600000e-01 8.267611e-06
7.700000e-01 2.700000e-01 9.504736e-06
7.700000e-01 2.800000e-01 1.074186e-05
7.700000e-01 2.900000e-01 1.197899e-05
7.700000e-01 3.000000e-01 1.321611e-05
7.700000e-01 3.100000e-01 2.443332e-05
7.700000e-01 3.200000e-01 3.565083e-05
7.700000e-01 3.300000e-01 4.686834e-05
7.700000e-01 3.400000e-01 5.808585e-05
7.700000e-01 3.500000e-01 6.930336e-05
7.700000e-01 3.600000e-01 8.052087e-05
7.700000e-01 3.700000e-01 9.173838e-05
7.700000e-01 3.800000e-01 1.029559e-04
7.700000e-01 3.900000e-01 1.141734e-04
7.700000e-01 4.000000e-01 1.253909e-04
7.700000e-01 4.100000e-01 1.850075e-04
7.700000e-01 4.200000e-01 2.446261e-04
7.700000e-01 4.300000e-01 3.042446e-04
7.700000e-01 4.400000e-01 3.638631e-04
7.700000e-01 4.500000e-01 4.234817e-04
7.700000e-01 4.600000e-01 4.831002e-04
7.700000e-01 4.700000e-01 5.427188e-04
7.700000e-01 4.800000e-01 6.023373e-04
7.700000e-01 4.900000e-01 6.619559e-04
7.700000e-01 5.000000e-01 7.215744e-04
7.700000e-01 5.100000e-01 9.012658e-04
7.700000e-01 5.200000e-01 1.080963e-03
7.700000e-01 5.300000e-01 1.260660e-03
7.700000e-01 5.400000e-01 1.440358e-03
7.700000e-01 5.500000e-01 1.620055e-03
7.700000e-01 5.600000e-01 1.799752e-03
7.700000e-01 5.700000e-01 1.979450e-03
7.700000e-01 5.800000e-01 2.159147e-03
7.700000e-01 5.900000e-01 2.338844e-03
7.700000e-01 6.000000e-01 2.518542e-03
7.700000e-01 6.100000e-01 2.799858e-03
7.700000e-01 6.200000e-01 3.081180e-03
7.700000e-01 6.300000e-01 3.362502e-03
7.700000e-01 6.400000e-01 3.643824e-03
7.700000e-01 6.500000e-01 3.925146e-03
7.700000e-01 6.600000e-01 4.206468e-03
7.700000e-01 6.700000e-01 4.487790e-03
7.700000e-01 6.800000e-01 4.769112e-03
7.700000e-01 6.900000e-01 5.050434e-03
7.700000e-01 7.000000e-01 5.331756e-03
7.700000e-01 7.100000e-01 5.483201e-03
7.700000e-01 7.200000e-01 5.634637e-03
7.700000e-01 7.300000e-01 5.786073e-03
7.700000e-01 7.400000e-01 5.937509e-03
7.700000e-01 7.500000e-01 6.088944e-03
7.700000e-01 7.600000e-01 6.240380e-03
7.700000e-01 7.700000e-01 6.391816e-03
7.700000e-01 7.800000e-01 6.543252e-03
7.700000e-01 7.900000e-01 6.694688e-03
7.700000e-01 8.000000e-01 6.846124e-03
7.700000e-01 8.100000e-01 6.694712e-03
7.700000e-01 8.200000e-01 6.543276e-03
7.700000e-01 8.300000e-01 6.391840e-03
7.700000e-01 8.400000e-01 6.240405e-03
7.700000e-01 8.500000e-01 6.088969e-03
7.700000e-01 8.600000e-01 5.937533e-03
7.700000e-01 8.700000e-01 5.786097e-03
7.700000e-01 8.800000e-01 5.634661e-03
7.700000e-01 8.900000e-01 5.483225e-03
7.700000e-01 9.000000e-01 5.331789e-03
7.700000e-01 9.100000e-01 5.050479e-03
7.700000e-01 9.200000e-01 4.769157e-03
7.700000e-01 9.300000e-01 4.487835e-03
7.700000e-01 9.400000e-01 4.206513e-03
7.700000e-01 9.500000e-01 3.925191e-03
7.700000e-01 9.600000e-01 3.643869e-03
7.700000e-01 9.700000e-01 3.362547e-03
7.700000e-01 9.800000e-01 3.081225e-03
7.700000e-01 9.900000e-01 2.799903e-03
7.700000e-01 1.000000e+00 2.518581e-03
7.800000e-01 0.000000e+00 5.860403e-10
7.800000e-01 1.000000e-02 3.019341e-09
7.800000e-01 2.000000e-02 5.452641e-09
7.800000e-01 3.000000e-02 7.885941e-09
7.800000e-01 4.000000e-02 1.031924e-08
7.800000e-01 5.000000e-02 1.275254e-08
7.800000e-01 6.000000e-02 1.518584e-08
7.800000e-01 7.000000e-02 1.761914e-08
7.800000e-01 8.000000e-02 2.005244e-08
7.800000e-01 9.000000e-02 2.248574e-08
7.800000e-01 1.000000e-01 2.491904e-08
7.800000e-01 1.100000e-01 8.669360e-08
7.800000e-01 1.200000e-01 1.484688e-07
7.800000e-01 1.300000e-01 2.102439e-07
7.800000e-01 1.400000e-01 2.720191e-07
7.800000e-01 1.500000e-01 3.337942e-07
7.800000e-01 1.600000e-01 3.955694e-07
7.800000e-01 1.700000e-01 4.573445e-07
7.800000e-01 1.800000e-01 5.191197e-07
7.800000e-01 1.900000e-01 5.808948e-07
7.800000e-01 2.000000e-01 6.426700e-07
7.800000e-01 2.100000e-01 1.583691e-06
7.800000e-01 2.200000e-01 2.524730e-06
7.800000e-01 2.300000e-01 3.465769e-06
7.800000e-01 2.400000e-01 4.406808e-06
7.800000e-01 2.500000e-01 5.347847e-06
7.800000e-01 2.600000e-01 6.288886e-06
7.800000e-01 2.700000e-01 7.229925e-06
7.800000e-01 2.800000e-01 8.170963e-06
7.800000e-01 2.900000e-01 9.112002e-06
7.800000e-01 3.000000e-01 1.005304e-05
7.800000e-01 3.100000e-01 1.858558e-05
7.800000e-01 3.200000e-01 2.711836e-05
7.800000e-01 3.300000e-01 3.565113e-05
7.800000e-01 3.400000e-01 4.418390e-05
7.800000e-01 3.500000e-01 5.271667e-05
7.800000e-01 3.600000e-01 6.124944e-05
7.800000e-01 3.700000e-01 6.978221e-05
7.800000e-01 3.800000e-01 7.831498e-05
7.800000e-01 3.900000e-01 8.684775e-05
7.800000e-01 4.000000e-01 9.538053e-05
7.800000e-01 4.100000e-01 1.407288e-04
7.800000e-01 4.200000e-01 1.860786e-04
7.800000e-01 4.300000e-01 2.314284e-04
7.800000e-01 4.400000e-01 2.767781e-04
7.800000e-01 4.500000e-01 3.221279e-04
7.800000e-01 4.600000e-01 3.674777e-04
7.800000e-01 4.700000e-01 4.128274e-04
7.800000e-01 4.800000e-01 4.581772e-04
7.800000e-01 4.900000e-01 5.035270e-04
7.800000e-01 5.000000e-01 5.488767e-04
7.800000e-01 5.100000e-01 6.855617e-04
7.800000e-01 5.200000e-01 8.222513e-04
7.800000e-01 5.300000e-01 9.589408e-04
7.800000e-01 5.400000e-01 1.095630e-03
7.800000e-01 5.500000e-01 1.232320e-03
7.800000e-01 5.600000e-01 1.369009e-03
7.800000e-01 5.700000e-01 1.505699e-03
7.800000e-01 5.800000e-01 1.642389e-03
7.800000e-01 5.900000e-01 1.779078e-03
7.800000e-01 6.000000e-01 1.915768e-03
7.800000e-01 6.100000e-01 2.129755e-03
7.800000e-01 6.200000e-01 2.343747e-03
7.800000e-01 6.300000e-01 2.557739e-03
7.800000e-01 6.400000e-01 2.771731e-03
7.800000e-01 6.500000e-01 2.985723e-03
7.800000e-01 6.600000e-01 3.199715e-03
7.800000e-01 6.700000e-01 3.413707e-03
7.800000e-01 6.800000e-01 3.627699e-03
7.800000e-01 6.900000e-01 3.841691e-03
7.800000e-01 7.000000e-01 4.055683e-03
7.800000e-01 7.100000e-01 4.170882e-03
7.800000e-01 7.200000e-01 4.286074e-03
7.800000e-01 7.300000e-01 4.401266e-03
7.800000e-01 7.400000e-01 4.516458e-03
7.800000e-01 7.500000e-01 4.631650e-03
7.800000e-01 7.600000e-01 4.746842e-03
7.800000e-01 7.700000e-01 4.862034e-03
7.800000e-01 7.800000e-01 4.977226e-03
7.800000e-01 7.900000e-01 5.092418e-03
7.800000e-01 8.000000e-01 5.207610e-03
7.800000e-01 8.100000e-01 5.092436e-03
7.800000e-01 8.200000e-01 4.977244e-03
7.800000e-01 8.300000e-01 4.862052e-03
7.800000e-01 8.400000e-01 4.746860e-03
7.800000e-01 8.500000e-01 4.631668e-03
7.800000e-01 8.600000e-01 4.516476e-03
7.800000e-01 8.700000e-01 4.401284e-03
7.800000e-01 8.800000e-01 4.286092e-03
7.800000e-01 8.900000e-01 4.170900e-03
7.800000e-01 9.000000e-01 4.055708e-03
7.800000e-01 9.100000e-01 3.841725e-03
7.800000e-01 9.200000e-01 3.627733e-03
7.800000e-01 9.300000e-01 3.413741e-03
7.800000e-01 9.400000e-01 3.199749e-03
7.800000e-01 9.500000e-01 2.985757e-03
7.800000e-01 9.600000e-01 2.771765e-03
7.800000e-01 9.700000e-01 2.557773e-03
7.800000e-01 9.800000e-01 2.343781e-03
7.800000e-01 9.900000e-01 2.129789e-03
7.800000e-01 1.000000e+00 1.915797e-03
7.900000e-01 0.000000e+00 4.016495e-10
7.900000e-01 1.000000e-02 2.069340e-09
7.900000e-01 2.000000e-02 3.737031e-09
7.900000e-01 3.000000e-02 5.404721e-09
7.900000e-01 4.000000e-02 7.072412e-09
7.900000e-01 5.000000e-02 8.740103e-09
7.900000e-01 6.000000e-02 1.040779e-08
7.900000e-01 7.000000e-02 1.207548e-08
7.900000e-01 8.000000e-02 1.374317e-08
7.900000e-01 9.000000e-02 1.541087e-08
7.900000e-01 1.000000e-01 1.707856e-08
7.900000e-01 1.100000e-01 5.941647e-08
7.900000e-01 1.200000e-01 1.017548e-07
7.900000e-01 1.300000e-01 1.440931e-07
7.900000e-01 1.400000e-01 1.864314e-07
7.900000e-01 1.500000e-01 2.287697e-07
7.900000e-01 1.600000e-01 2.711081e-07
7.900000e-01 1.700000e-01 3.134464e-07
7.900000e-01 1.800000e-01 3.557847e-07
7.900000e-01 1.900000e-01 3.981230e-07
7.900000e-01 2.000000e-01 4.404613e-07
7.900000e-01 2.100000e-01 1.085401e-06
7.900000e-01 2.200000e-01 1.730353e-06
7.900000e-01 2.300000e-01 2.375305e-06
7.900000e-01 2.400000e-01 3.020257e-06
7.900000e-01 2.500000e-01 3.665209e-06
7.900000e-01 2.600000e-01 4.310161e-06
7.900000e-01 2.700000e-01 4.955113e-06
7.900000e-01 2.800000e-01 5.600065e-06
7.900000e-01 2.900000e-01 6.245017e-06
7.900000e-01 3.000000e-01 6.889968e-06
7.900000e-01 3.100000e-01 1.273785e-05
7.900000e-01 3.200000e-01 1.858588e-05
7.900000e-01 3.300000e-01 2.443391e-05
7.900000e-01 3.400000e-01 3.028195e-05
7.900000e-01 3.500000e-01 3.612998e-05
7.900000e-01 3.600000e-01 4.197802e-05
7.900000e-01 3.700000e-01 4.782605e-05
7.900000e-01 3.800000e-01 5.367408e-05
7.900000e-01 3.900000e-01 5.952212e-05
7.900000e-01 4.000000e-01 6.537015e-05
7.900000e-01 4.100000e-01 9.645013e-05
7.900000e-01 4.200000e-01 1.275311e-04
7.900000e-01 4.300000e-01 1.586121e-04
7.900000e-01 4.400000e-01 1.896931e-04
7.900000e-01 4.500000e-01 2.207741e-04
7.900000e-01 4.600000e-01 2.518551e-04
7.900000e-01 4.700000e-01 2.829361e-04
7.900000e-01 4.800000e-01 3.140171e-04
7.900000e-01 4.900000e-01 3.450980e-04
7.900000e-01 5.000000e-01 3.761790e-04
7.900000e-01 5.100000e-01 4.698577e-04
7.900000e-01 5.200000e-01 5.635395e-04
7.900000e-01 5.300000e-01 6.572212e-04
7.900000e-01 5.400000e-01 7.509030e-04
7.900000e-01 5.500000e-01 8.445848e-04
7.900000e-01 5.600000e-01 9.382666e-04
7.900000e-01 5.700000e-01 1.031948e-03
7.900000e-01 5.800000e-01 1.125630e-03
7.900000e-01 5.900000e-01 1.219312e-03
7.900000e-01 6.000000e-01 1.312994e-03
7.900000e-01 6.100000e-01 1.459652e-03
7.900000e-01 6.200000e-01 1.606314e-03
7.900000e-01 6.300000e-01 1.752976e-03
7.900000e-01 6.400000e-01 1.899638e-03
7.900000e-01 6.500000e-01 2.046300e-03
7.900000e-01 6.600000e-01 2.192962e-03
7.900000e-01 6.700000e-01 2.339624e-03
7.900000e-01 6.800000e-01 2.486285e-03
7.900000e-01 6.900000e-01 2.632947e-03
7.900000e-01 7.000000e-01 2.779609e-03
7.900000e-01 7.100000e-01 2.858562e-03
7.900000e-01 7.200000e-01 2.937510e-03
7.900000e-01 7.300000e-01 3.016458e-03
7.900000e-01 7.400000e-01 3.095407e-03
7.900000e-01 7.500000e-01 3.174355e-03
7.900000e-01 7.600000e-01 3.253303e-03
7.900000e-01 7.700000e-01 3.332251e-03
7.900000e-01 7.800000e-01 3.411199e-03
7.900000e-01 7.900000e-01 3.490148e-03
7.900000e-01 8.000000e-01 3.569096e-03
7.900000e-01 8.100000e-01 3.490160e-03
7.900000e-01 8.200000e-01 3.411212e-03
7.900000e-01 8.300000e-01 3.332264e-03
7.900000e-01 8.400000e-01 3.253316e-03
7.900000e-01 8.500000e-01 3.174367e-03
7.900000e-01 8.600000e-01 3.095419e-03
7.900000e-01 8.700000e-01 3.016471e-03
7.900000e-01 8.800000e-01 2.937523e-03
7.900000e-01 8.900000e-01 2.858575e-03
7.900000e-01 9.000000e-01 2.779627e-03
7.900000e-01 9.100000e-01 2.632971e-03
7.900000e-01 9.200000e-01 2.486309e-03
7.900000e-01 9.300000e-01 2.339647e-03
7.900000e-01 9.400000e-01 2.192985e-03
7.900000e-01 9.500000e-01 2.046323e-03
7.900000e-01 9.600000e-01 1.899661e-03
7.900000e-01 9.700000e-01 1.753000e-03
7.900000e-01 9.800000e-01 1.606338e-03
7.900000e-01 9.900000e-01 1.459676e-03
7.900000e-01 1.000000e+00 1.313014e-03
8.000000e-01 0.000000e+00 2.172587e-10
8.000000e-01 1.000000e-02 1.119340e-09
8.000000e-01 2.000000e-02 2.021421e-09
8.000000e-01 3.000000e-02 2.923501e-09
8.000000e-01 4.000000e-02 3.825582e-09
8.000000e-01 5.000000e-02 4.727663e-09
8.000000e-01 6.000000e-02 5.629744e-09
8.000000e-01 7.000000e-02 6.531825e-09
8.000000e-01 8.000000e-02 7.433906e-09
8.000000e-01 9.000000e-02 8.335987e-09
8.000000e-01 1.000000e-01 9.238068e-09
8.000000e-01 1.100000e-01 3.213933e-08
8.000000e-01 1.200000e-01 5.504082e-08
8.000000e-01 1.300000e-01 7.794230e-08
8.000000e-01 1.400000e-01 1.008438e-07
8.000000e-01 1.500000e-01 1.237453e-07
8.000000e-01 1.600000e-01 1.466468e-07
8.000000e-01 1.700000e-01 1.695482e-07
8.000000e-01 1.800000e-01 1.924497e-07
8.000000e-01 1.900000e-01 2.153512e-07
8.000000e-01 2.000000e-01 2.382527e-07
8.000000e-01 2.100000e-01 5.871111e-07
8.000000e-01 2.200000e-01 9.359761e-07
8.000000e-01 2.300000e-01 1.284841e-06
8.000000e-01 2.400000e-01 1.633706e-06
8.000000e-01 2.500000e-01 1.982571e-06
8.000000e-01 2.600000e-01 2.331436e-06
8.000000e-01 2.700000e-01 2.680301e-06
8.000000e-01 2.800000e-01 3.029166e-06
8.000000e-01 2.900000e-01 3.378031e-06
8.000000e-01 3.000000e-01 3.726896e-06
8.000000e-01 3.100000e-01 6.890108e-06
8.000000e-01 3.200000e-01 1.005340e-05
8.000000e-01 3.300000e-01 1.321670e-05
8.000000e-01 3.400000e-01 1.638000e-05
8.000000e-01 3.500000e-01 1.954329e-05
8.000000e-01 3.600000e-01 2.270659e-05
8.000000e-01 3.700000e-01 2.586989e-05
8.000000e-01 3.800000e-01 2.903318e-05
8.000000e-01 3.900000e-01 3.219648e-05
8.000000e-01 4.000000e-01 3.535978e-05
8.000000e-01 4.100000e-01 5.217144e-05
8.000000e-01 4.200000e-01 6.898365e-05
8.000000e-01 4.300000e-01 8.579586e-05
8.000000e-01 4.400000e-01 1.026081e-04
8.000000e-01 4.500000e-01 1.194203e-04
8.000000e-01 4.600000e-01 1.362325e-04
8.000000e-01 4.700000e-01 1.530447e-04
8.000000e-01 4.800000e-01 1.698569e-04
8.000000e-01 4.900000e-01 1.866691e-04
8.000000e-01 5.000000e-01 2.034813e-04
8.000000e-01 5.100000e-01 2.541536e-04
8.000000e-01 5.200000e-01 3.048276e-04
8.000000e-01 5.300000e-01 3.555016e-04
8.000000e-01 5.400000e-01 4.061756e-04
8.000000e-01 5.500000e-01 4.568496e-04
8.000000e-01 5.600000e-01 5.075236e-04
8.000000e-01 5.700000e-01 5.581976e-04
8.000000e-01 5.800000e-01 6.088716e-04
