+8.0305149539e-02	-2.6494086197e-02	+1.0119038944e+00	+1.5912727986e-06	-5.8411217029e-01	+8.1167294677e-01	+0.0000000000e+00	-4.3405083122e-04	+1.0152583016e+05	-1.4525723891e-02	-1.0453289273e-02	+1.4226513033e-13	+2.8853172314e+02	-1.7254252574e-07	+3.9106906171e-01	+3.4848271336e-05	+4.7428128335e+04
+7.9796319163e-02	-2.6860165311e-02	+1.0119038944e+00	+1.5930496408e-06	-5.8391155361e-01	+8.1181728090e-01	+0.0000000000e+00	+2.5478465218e-05	+1.0152464993e+05	+8.5641993002e-04	+6.1599266688e-04	-1.4026174627e-13	+2.8853155728e+02	-1.7330554007e-07	+3.8877084310e-01	+2.0542485993e-06	+4.7637864117e+04
+7.9286845653e-02	-2.7226503201e-02	+1.0119038944e+00	+1.5946927187e-06	-5.8368385254e-01	+8.1198100981e-01	+0.0000000000e+00	+4.7895238911e-04	+1.0152347222e+05	+1.6166038460e-02	+1.1620783608e-02	-1.2341460304e-13	+2.8853140274e+02	-1.7670171854e-07	+3.8647754104e-01	+3.8768791314e-05	+4.7824146262e+04
+7.8776760119e-02	-2.7593051319e-02	+1.0119038944e+00	+1.5961975191e-06	-5.8342908044e-01	+8.1216408939e-01	+0.0000000000e+00	+9.2886792768e-04	+1.0152229274e+05	+3.1473028846e-02	+2.2609076808e-02	-4.1891776837e-13	+2.8853125533e+02	-1.7738384865e-07	+3.8418078344e-01	+7.5460431263e-05	+4.7281358586e+04
+7.8266095060e-02	-2.7959759841e-02	+1.0119038944e+00	+1.5975591499e-06	-5.8314663380e-01	+8.1236691432e-01	+0.0000000000e+00	+1.3789771074e-03	+1.0152110950e+05	+4.6890411154e-02	+3.3659649279e-02	-9.2081794057e-14	+2.8853111062e+02	-1.8340934490e-07	+3.8187670316e-01	+1.1239741922e-04	+4.8157780861e+04
+7.7754885414e-02	-2.8326577466e-02	+1.0119038944e+00	+1.5987681582e-06	-5.8283766361e-01	+8.1258861540e-01	+0.0000000000e+00	+1.8335691165e-03	+1.0151992017e+05	+6.2550270994e-02	+4.4864834572e-02	+5.9673718520e-13	+2.8853096437e+02	-1.8400362852e-07	+3.7956075884e-01	+1.4989356476e-04	+4.7603324498e+04
+7.7243170215e-02	-2.8693449156e-02	+1.0119038944e+00	+1.5998061447e-06	-5.8249925366e-01	+8.1283123678e-01	+0.0000000000e+00	+2.3001399716e-03	+1.0151871920e+05	+7.8695034666e-02	+5.6395223123e-02	+1.0989276436e-13	+2.8853081018e+02	-1.9268015555e-07	+3.7722214988e-01	+1.8852609500e-04	+4.8423787764e+04
+7.6730987863e-02	-2.9060310932e-02	+1.0119038944e+00	+1.6006678256e-06	-5.8211449136e-01	+8.1310683121e-01	+0.0000000000e+00	+2.7845515595e-03	+1.0151751752e+05	+9.5512253951e-02	+6.8378551247e-02	+4.3721503437e-13	+2.8853065457e+02	-1.9861510103e-07	+3.7488216717e-01	+2.2873678369e-04	+4.7864024776e+04
+7.6218369735e-02	-2.9427091854e-02	+1.0119038944e+00	+1.6013671049e-06	-5.8167495870e-01	+8.1342131914e-01	+0.0000000000e+00	+3.2874758636e-03	+1.0151631952e+05	+1.1301069111e-01	+8.0813580292e-02	+1.8845645180e-13	+2.8853050047e+02	-2.0450493604e-07	+3.7254935053e-01	+2.7053814387e-04	+4.7338011604e+04
+7.5705340327e-02	-2.9793720913e-02	+1.0119038944e+00	+1.6019186401e-06	-5.8117837735e-01	+8.1377619386e-01	+0.0000000000e+00	+3.8084065120e-03	+1.0151512814e+05	+1.3115611877e-01	+9.3668383102e-02	-1.0197729201e-13	+2.8853034939e+02	-2.1853490537e-07	+3.7022942484e-01	+3.1383986002e-04	+4.8664641929e+04
+7.5191920097e-02	-3.0160129480e-02	+1.0119038944e+00	+1.6023318459e-06	-5.8062569855e-01	+8.1417061983e-01	+0.0000000000e+00	+4.3466471136e-03	+1.0151394447e+05	+1.4990511458e-01	+1.0690481792e-01	+5.4688241286e-13	+2.8853020098e+02	-2.2978777537e-07	+3.6792450342e-01	+3.5853004060e-04	+4.8704449338e+04
+7.4678127277e-02	-3.0526251002e-02	+1.0119038944e+00	+1.6026130834e-06	-5.8001665725e-01	+8.1460461410e-01	+0.0000000000e+00	+4.9021008424e-03	+1.0151277022e+05	+1.6923245662e-01	+1.2049728431e-01	-7.4238048386e-13	+2.8853005461e+02	-2.3823536715e-07	+3.6563793212e-01	+4.0453985930e-04	+4.7625919332e+04
+7.4163977793e-02	-3.0892020421e-02	+1.0119038944e+00	+1.6027704138e-06	-5.7935082662e-01	+8.1507829053e-01	+0.0000000000e+00	+5.4739914033e-03	+1.0151161036e+05	+1.8908759622e-01	+1.3440188071e-01	-5.8285576181e-14	+2.8852991175e+02	-2.5481643700e-07	+3.6337938724e-01	+4.5173968108e-04	+4.8201915774e+04
+7.3649484881e-02	-3.1257374817e-02	+1.0119038944e+00	+1.6028137174e-06	-5.7862866970e-01	+8.1559111239e-01	+0.0000000000e+00	+6.0598840859e-03	+1.0151046928e+05	+2.0936156102e-01	+1.4853349884e-01	-7.1482293330e-13	+2.8852977329e+02	-2.7130224071e-07	+3.6115739154e-01	+4.9986069557e-04	+4.8210095887e+04
+7.3134658753e-02	-3.1622254008e-02	+1.0119038944e+00	+1.6027542590e-06	-5.7785047974e-01	+8.1614264872e-01	+0.0000000000e+00	+6.6591374098e-03	+1.0150934671e+05	+2.3000661984e-01	+1.6285074163e-01	+3.5747736196e-13	+2.8852963634e+02	-2.9041147853e-07	+3.5897145652e-01	+5.4878064838e-04	+4.8656883426e+04
+7.2619502038e-02	-3.1986601275e-02	+1.0119038944e+00	+1.6026230040e-06	-5.7701143580e-01	+8.1673606689e-01	+0.0000000000e+00	+7.2670166872e-03	+1.0150826133e+05	+2.5083322092e-01	+1.7720980231e-01	+3.9108819897e-13	+2.8852951269e+02	-3.0938045862e-07	+3.5685793653e-01	+5.9803671397e-04	+4.8165297226e+04
+7.2104008934e-02	-3.2350372479e-02	+1.0119038944e+00	+1.6024614565e-06	-5.7612987208e-01	+8.1735816537e-01	+0.0000000000e+00	+7.8729633874e-03	+1.0150721578e+05	+2.7145184490e-01	+1.9133780428e-01	-3.1047791542e-13	+2.8852940293e+02	-3.3092186091e-07	+3.5482196809e-01	+6.4670306317e-04	+4.8112718540e+04
+7.1588176352e-02	-3.2713545638e-02	+1.0119038944e+00	+1.6022822805e-06	-5.7523805084e-01	+8.1798605420e-01	+0.0000000000e+00	+8.4674439307e-03	+1.0150620868e+05	+2.9151249473e-01	+2.0500236942e-01	+4.1868013958e-13	+2.8852930414e+02	-3.5227357255e-07	+3.5286089584e-01	+6.9396217672e-04	+4.8416111147e+04
+7.1072018935e-02	-3.3076116856e-02	+1.0119038944e+00	+1.6020522193e-06	-5.7436832510e-01	+8.1859698700e-01	+0.0000000000e+00	+9.0512744790e-03	+1.0150521932e+05	+3.1102730529e-01	+2.1823221346e-01	+3.0746779313e-14	+2.8852919810e+02	-3.7069199565e-07	+3.5093435179e-01	+7.3986571337e-04	+4.7600602574e+04
+7.0555569912e-02	-3.3438083684e-02	+1.0119038944e+00	+1.6017313908e-06	-5.7351903287e-01	+8.1919223564e-01	+0.0000000000e+00	+9.6299050955e-03	+1.0150426125e+05	+3.3017153493e-01	+2.3115411884e-01	+4.1080636512e-13	+2.8852909291e+02	-3.9705986793e-07	+3.4906873833e-01	+7.8483493669e-04	+4.8173455637e+04
+7.0038870387e-02	-3.3799436775e-02	+1.0119038944e+00	+1.6013065305e-06	-5.7268876835e-01	+8.1977287989e-01	+0.0000000000e+00	+1.0201505553e-02	+1.0150334157e+05	+3.4887278317e-01	+2.4372058335e-01	-2.4827389672e-13	+2.8852899347e+02	-4.1503025774e-07	+3.4727787857e-01	+8.2870139352e-04	+4.7720846459e+04
+6.9521964646e-02	-3.4160164594e-02	+1.0119038944e+00	+1.6007710493e-06	-5.7187881879e-01	+8.2033811116e-01	+0.0000000000e+00	+1.0763922803e-02	+1.0150245970e+05	+3.6704942457e-01	+2.5587960441e-01	-6.9194616377e-13	+2.8852889858e+02	-4.4088678528e-07	+3.4556063717e-01	+8.7127687046e-04	+4.7583818106e+04
+6.9004898670e-02	-3.4520254951e-02	+1.0119038944e+00	+1.6001223171e-06	-5.7108881194e-01	+8.2088828039e-01	+0.0000000000e+00	+1.1316692465e-02	+1.0150161552e+05	+3.8467752444e-01	+2.6761867073e-01	+1.4945485321e-13	+2.8852880741e+02	-4.6375781959e-07	+3.4391679078e-01	+9.1250926581e-04	+4.7159039548e+04
+6.8487718614e-02	-3.4879695664e-02	+1.0119038944e+00	+1.5993620369e-06	-5.7031919502e-01	+8.2142316487e-01	+0.0000000000e+00	+1.1859334995e-02	+1.0150081114e+05	+4.0173326162e-01	+2.7892589372e-01	+2.6872527055e-14	+2.8852872105e+02	-4.8902868711e-07	+3.4235045413e-01	+9.5234733435e-04	+4.7269690356e+04
+6.7970469213e-02	-3.5238475550e-02	+1.0119038944e+00	+1.5984970842e-06	-5.6956935441e-01	+8.2194327694e-01	+0.0000000000e+00	+1.2390160553e-02	+1.0150004931e+05	+4.1815426127e-01	+2.8976190854e-01	+5.7062506472e-13	+2.8852864144e+02	-5.1665708382e-07	+3.4086698166e-01	+9.9064763103e-04	+4.7339205936e+04
+6.7453191217e-02	-3.5596586138e-02	+1.0119038944e+00	+1.5975448453e-06	-5.6883964153e-01	+8.2244845566e-01	+0.0000000000e+00	+1.2906302053e-02	+1.0149933310e+05	+4.3384159988e-01	+3.0006293824e-01	+3.7365139270e-13	+2.8852857102e+02	-5.3859983156e-07	+3.3947232121e-01	+1.0271811228e-03	+4.6906675447e+04
+6.6935919906e-02	-3.5954026732e-02	+1.0119038944e+00	+1.5965330139e-06	-5.6813819218e-01	+8.2293316532e-01	+0.0000000000e+00	+1.3398669947e-02	+1.0149867299e+05	+4.4849218195e-01	+3.0963090102e-01	+2.5965837995e-13	+2.8852851856e+02	-5.6553338275e-07	+3.3818692225e-01	+1.0612429972e-03	+4.6708772224e+04
+6.6418693014e-02	-3.6310812062e-02	+1.0119038944e+00	+1.5954678798e-06	-5.6749377897e-01	+8.2337768419e-01	+0.0000000000e+00	+1.3859079738e-02	+1.0149805168e+05	+4.6184227749e-01	+3.1831396986e-01	-3.2585642293e-13	+2.8852847184e+02	-5.9474015102e-07	+3.3697706488e-01	+1.0922426222e-03	+4.6708836540e+04
+6.5901561604e-02	-3.6666968420e-02	+1.0119038944e+00	+1.5943202827e-06	-5.6692260211e-01	+8.2377106238e-01	+0.0000000000e+00	+1.4290678323e-02	+1.0149745611e+05	+4.7401349992e-01	+3.2621802232e-01	+4.0413947664e-13	+2.8852842198e+02	-6.1828851731e-07	+3.3581733050e-01	+1.1204918568e-03	+4.6285304790e+04
+6.5384588048e-02	-3.7022520509e-02	+1.0119038944e+00	+1.5930669357e-06	-5.6642215556e-01	+8.2411524782e-01	+0.0000000000e+00	+1.4696713966e-02	+1.0149689240e+05	+4.8513163263e-01	+3.3343553078e-01	-2.1007203896e-13	+2.8852837590e+02	-6.4410979856e-07	+3.3471963739e-01	+1.1462943974e-03	+4.6250201671e+04
+6.4867839456e-02	-3.7377488728e-02	+1.0119038944e+00	+1.5916983487e-06	-5.6599301417e-01	+8.2441003628e-01	+0.0000000000e+00	+1.5077165088e-02	+1.0149635624e+05	+4.9521320322e-01	+3.3998520301e-01	-2.2995482229e-14	+2.8852833302e+02	-6.6695715181e-07	+3.3367559166e-01	+1.1696972556e-03	+4.5832946478e+04
+6.4351385690e-02	-3.7731891708e-02	+1.0119038944e+00	+1.5902069361e-06	-5.6563518265e-01	+8.2465558880e-01	+0.0000000000e+00	+1.5433934853e-02	+1.0149584321e+05	+5.0433656511e-01	+3.4592684388e-01	-6.1317648395e-15	+2.8852829265e+02	-6.9205481636e-07	+3.3267660499e-01	+1.1908919939e-03	+4.5598341133e+04
+6.3835298588e-02	-3.8085746471e-02	+1.0119038944e+00	+1.5885869864e-06	-5.6534845823e-01	+8.2485218117e-01	+0.0000000000e+00	+1.5768936711e-02	+1.0149535151e+05	+5.1257915423e-01	+3.5131850431e-01	+4.1854236322e-14	+2.8852825657e+02	-7.1936312009e-07	+3.3171913155e-01	+1.2100667815e-03	+4.5359031692e+04
+6.3319651622e-02	-3.8439068633e-02	+1.0119038944e+00	+1.5868330029e-06	-5.6513280184e-01	+8.2499994926e-01	+0.0000000000e+00	+1.6083841295e-02	+1.0149487735e+05	+5.2001027162e-01	+3.5621197559e-01	+1.3651040185e-13	+2.8852821889e+02	-7.4114882312e-07	+3.3079581937e-01	+1.2273898466e-03	+4.5115667761e+04
+6.2804519920e-02	-3.8791872242e-02	+1.0119038944e+00	+1.5849387829e-06	-5.6498772132e-01	+8.2509931206e-01	+0.0000000000e+00	+1.6380217980e-02	+1.0149441803e+05	+5.2669555140e-01	+3.6065539635e-01	+6.6213449371e-13	+2.8852818627e+02	-7.6515013571e-07	+3.2990140184e-01	+1.2430195270e-03	+4.5018941603e+04
+6.2289981371e-02	-3.9144169284e-02	+1.0119038944e+00	+1.5828928658e-06	-5.6491379923e-01	+8.2514992543e-01	+0.0000000000e+00	+1.6660334407e-02	+1.0149396638e+05	+5.3272246174e-01	+3.6471223050e-01	+5.7565310658e-13	+2.8852815368e+02	-7.8879312185e-07	+3.2902190620e-01	+1.2571661243e-03	+4.4763210807e+04
