+4.7775611950e-02	-6.1165160827e-02	+1.0119038944e+00	+1.5572398994e-06	+8.4589405329e-01	-5.3335096383e-01	+0.0000000000e+00	+1.1952218065e-01	+1.0104354874e+05	+2.4441861478e+00	+3.8764765939e+00	+4.1708285712e-13	+2.8848483925e+02	-2.5908041075e-03	-5.4805952509e-01	+8.9237155866e-03	+2.8530414557e+04
+4.8104555711e-02	-6.0646255438e-02	+1.0119038944e+00	+1.5638362779e-06	+8.4329761443e-01	-5.3744686574e-01	+0.0000000000e+00	+1.1916176308e-01	+1.0104470364e+05	+2.4483542493e+00	+3.8416659010e+00	+2.3545293455e-13	+2.8848504785e+02	-2.5338283103e-03	-5.4581061824e-01	+8.8708093787e-03	+2.8665893490e+04
+4.8437402900e-02	-6.0126780305e-02	+1.0119038944e+00	+1.5703380648e-06	+8.4068157233e-01	-5.4152977198e-01	+0.0000000000e+00	+1.1873986612e-01	+1.0104591527e+05	+2.4516266076e+00	+3.8059538328e+00	+3.5322034917e-14	+2.8848526134e+02	-2.4764379420e-03	-5.4345126318e-01	+8.8156941411e-03	+2.8806528721e+04
+4.8774146541e-02	-5.9606791280e-02	+1.0119038944e+00	+1.5767501052e-06	+8.3804654347e-01	-5.4559874539e-01	+0.0000000000e+00	+1.1825964524e-01	+1.0104718975e+05	+2.4540370156e+00	+3.7694317589e+00	+4.6281059569e-13	+2.8848547911e+02	-2.4187879077e-03	-5.4096951658e-01	+8.7585511804e-03	+2.8952275211e+04
+4.9114779348e-02	-5.9086342451e-02	+1.0119038944e+00	+1.5830750863e-06	+8.3539314671e-01	-5.4965288177e-01	+0.0000000000e+00	+1.1772358510e-01	+1.0104853273e+05	+2.4556134551e+00	+3.7321784701e+00	+2.4441288459e-13	+2.8848570198e+02	-2.3609763182e-03	-5.3835437051e-01	+8.6995346261e-03	+2.9103129253e+04
+4.9459293418e-02	-5.8565486483e-02	+1.0119038944e+00	+1.5893154394e-06	+8.3272219215e-01	-5.5369102458e-01	+0.0000000000e+00	+1.1713346582e-01	+1.0104994844e+05	+2.4563702432e+00	+3.6942517087e+00	-1.5561707414e-13	+2.8848593054e+02	-2.3030588504e-03	-5.3559762916e-01	+8.6387492844e-03	+2.9259123485e+04
+4.9807679783e-02	-5.8044274530e-02	+1.0119038944e+00	+1.5954728840e-06	+8.3003509534e-01	-5.5771116226e-01	+0.0000000000e+00	+1.1649130626e-01	+1.0105144262e+05	+2.4563247758e+00	+3.6557198554e+00	-1.5440908831e-13	+2.8848616723e+02	-2.2450917725e-03	-5.3268806076e-01	+8.5763200184e-03	+2.9420165580e+04
+5.0159927861e-02	-5.7522756589e-02	+1.0119038944e+00	+1.6015466392e-06	+8.2733316478e-01	-5.6171152245e-01	+0.0000000000e+00	+1.1579987705e-01	+1.0105301785e+05	+2.4555099773e+00	+3.6166693392e+00	-9.2745863117e-14	+2.8848641269e+02	-2.1871385797e-03	-5.2962066676e-01	+8.5124171176e-03	+2.9586307262e+04
+5.0516025253e-02	-5.7000982084e-02	+1.0119038944e+00	+1.6075352478e-06	+8.2461758780e-01	-5.6569058140e-01	+0.0000000000e+00	+1.1506131831e-01	+1.0105467530e+05	+2.4539450185e+00	+3.5771608867e+00	-1.9848286798e-13	+2.8848666693e+02	-2.1292615370e-03	-5.2639317618e-01	+8.4471538862e-03	+2.9757555973e+04
+5.0875958028e-02	-5.6478999962e-02	+1.0119038944e+00	+1.6134381820e-06	+8.2188915408e-01	-5.6964745098e-01	+0.0000000000e+00	+1.1427744124e-01	+1.0105641643e+05	+2.4516413019e+00	+3.5372358680e+00	-1.0882719521e-13	+2.8848693046e+02	-2.0715250454e-03	-5.2300273568e-01	+8.3806035532e-03	+2.9933815269e+04
+5.1239710954e-02	-5.5956858668e-02	+1.0119038944e+00	+1.6192546462e-06	+8.1914875460e-01	-5.7358113448e-01	+0.0000000000e+00	+1.1344958026e-01	+1.0105824182e+05	+2.4485990376e+00	+3.4969191481e+00	+1.1543377533e-13	+2.8848720314e+02	-2.0140077958e-03	-5.1944823418e-01	+8.3128001908e-03	+3.0115043020e+04
+5.1607267517e-02	-5.5434606021e-02	+1.0119038944e+00	+1.6249845915e-06	+8.1639729160e-01	-5.7749065989e-01	+0.0000000000e+00	+1.1257890537e-01	+1.0106015307e+05	+2.4448136544e+00	+3.4562277532e+00	+8.0842289839e-13	+2.8848748548e+02	-1.9567894899e-03	-5.1572652329e-01	+8.2437597000e-03	+3.0301316701e+04
+5.1978610307e-02	-5.4912288773e-02	+1.0119038944e+00	+1.6306300589e-06	+8.1363555954e-01	-5.8137524565e-01	+0.0000000000e+00	+1.1166614949e-01	+1.0106215002e+05	+2.4402695211e+00	+3.4151609861e+00	-2.0556554387e-14	+2.8848777647e+02	-1.8999318096e-03	-5.1183793775e-01	+8.1734570635e-03	+3.0492441073e+04
+5.2353721093e-02	-5.4389952119e-02	+1.0119038944e+00	+1.6361931489e-06	+8.1086490651e-01	-5.8523337515e-01	+0.0000000000e+00	+1.1071242431e-01	+1.0106423551e+05	+2.4349574582e+00	+3.3737336856e+00	-2.0287440734e-14	+2.8848807735e+02	-1.8435040486e-03	-5.0777694193e-01	+8.1018988800e-03	+3.0688351937e+04
+5.2732581121e-02	-5.3867639526e-02	+1.0119038944e+00	+1.6416773823e-06	+8.0808591351e-01	-5.8906464534e-01	+0.0000000000e+00	+1.0972039514e-01	+1.0106640791e+05	+2.4289009757e+00	+3.3319953579e+00	+5.1109655163e-14	+2.8848838564e+02	-1.7875572096e-03	-5.0354671599e-01	+8.0291833879e-03	+3.0888998352e+04
+5.3115173834e-02	-5.3345390885e-02	+1.0119038944e+00	+1.6471004899e-06	+8.0529799855e-01	-5.9287025017e-01	+0.0000000000e+00	+1.0868701145e-01	+1.0106865573e+05	+2.4219951481e+00	+3.2898055598e+00	+2.2830560280e-14	+2.8848869122e+02	-1.7321233390e-03	-4.9916962290e-01	+7.9549624954e-03	+3.1094217898e+04
+5.3501482073e-02	-5.2823237167e-02	+1.0119038944e+00	+1.6524792724e-06	+8.0251182728e-01	-5.9663620999e-01	+0.0000000000e+00	+1.0761353518e-01	+1.0107100213e+05	+2.4142286913e+00	+3.2472837654e+00	-2.4510250011e-13	+2.8848901262e+02	-1.6773510363e-03	-4.9460055562e-01	+7.8794032194e-03	+3.1303894166e+04
+5.3891479953e-02	-5.2301199797e-02	+1.0119038944e+00	+1.6578088555e-06	+7.9973977374e-01	-6.0034681168e-01	+0.0000000000e+00	+1.0651316659e-01	+1.0107344231e+05	+2.4058629199e+00	+3.2049212719e+00	-1.3361340694e-13	+2.8848934971e+02	-1.6234243927e-03	-4.8984888773e-01	+7.8035675861e-03	+3.1517814495e+04
+5.4285128657e-02	-5.1779296499e-02	+1.0119038944e+00	+1.6630683091e-06	+7.9699256366e-01	-6.0398911701e-01	+0.0000000000e+00	+1.0540351798e-01	+1.0107597352e+05	+2.3972704213e+00	+3.1633131211e+00	+1.6817504859e-13	+2.8848970733e+02	-1.5705511662e-03	-4.8491995095e-01	+7.7288065914e-03	+3.1736040171e+04
+5.4682379230e-02	-5.1257547714e-02	+1.0119038944e+00	+1.6682343362e-06	+7.9427135791e-01	-6.0756317368e-01	+0.0000000000e+00	+1.0429869630e-01	+1.0107856019e+05	+2.3887562487e+00	+3.1228368531e+00	-3.0405489583e-13	+2.8849006659e+02	-1.5188317293e-03	-4.7988302554e-01	+7.6560528027e-03	+3.1958379704e+04
+5.5083177374e-02	-5.0735978679e-02	+1.0119038944e+00	+1.6732919133e-06	+7.9157733191e-01	-6.1106900397e-01	+0.0000000000e+00	+1.0320316323e-01	+1.0108118783e+05	+2.3804114813e+00	+3.0835793617e+00	+4.0265532661e-13	+2.8849042593e+02	-1.4683647735e-03	-4.7476632467e-01	+7.5855365843e-03	+3.2184920929e+04
+5.5487463933e-02	-5.0214617529e-02	+1.0119038944e+00	+1.6782267917e-06	+7.8891285851e-01	-6.1450508678e-01	+0.0000000000e+00	+1.0212496384e-01	+1.0108384604e+05	+2.3724103543e+00	+3.0457437610e+00	-7.3063344242e-14	+2.8849078824e+02	-1.4192625104e-03	-4.6959009746e-01	+7.5177668811e-03	+3.2415527154e+04
+5.5895173929e-02	-4.9693495341e-02	+1.0119038944e+00	+1.6830206625e-06	+7.8628031620e-01	-6.1786994130e-01	+0.0000000000e+00	+1.0107457498e-01	+1.0108651801e+05	+2.3649843795e+00	+3.0095988515e+00	-5.7308307343e-13	+2.8849115212e+02	-1.3715945459e-03	-4.6438706344e-01	+7.4534224092e-03	+3.2649978728e+04
+5.6306236271e-02	-4.9172648156e-02	+1.0119038944e+00	+1.6876501722e-06	+7.8367999646e-01	-6.2116476329e-01	+0.0000000000e+00	+1.0006035503e-01	+1.0108918310e+05	+2.3583190462e+00	+2.9753256639e+00	+2.7287336189e-13	+2.8849151349e+02	-1.3255241690e-03	-4.5919742730e-01	+7.3929926221e-03	+3.2888036730e+04
+5.6720571904e-02	-4.8652118212e-02	+1.0119038944e+00	+1.6920861415e-06	+7.8111533499e-01	-6.2438676591e-01	+0.0000000000e+00	+9.9087347689e-02	+1.0109183106e+05	+2.3525267731e+00	+2.9430392166e+00	-2.6524569843e-13	+2.8849187906e+02	-1.2811987036e-03	-4.5404115778e-01	+7.3367785568e-03	+3.3129490931e+04
+5.7138083984e-02	-4.8131960327e-02	+1.0119038944e+00	+1.6962486062e-06	+7.7859319645e-01	-6.2752899092e-01	+0.0000000000e+00	+9.8178644095e-02	+1.0109448120e+05	+2.3481570901e+00	+2.9134257716e+00	+7.0915002392e-13	+2.8849227913e+02	-1.2387858983e-03	-4.4888063546e-01	+7.2864817102e-03	+3.3374097601e+04
+5.7558669225e-02	-4.7612263080e-02	+1.0119038944e+00	+1.7000608480e-06	+7.7607480213e-01	-6.3064086570e-01	+0.0000000000e+00	+9.7343920409e-02	+1.0109703847e+05	+2.3454472107e+00	+2.8863376590e+00	+2.1935754065e-13	+2.8849264968e+02	-1.1981460443e-03	-4.4390096014e-01	+7.2421593914e-03	+3.3621420401e+04
+5.7982249251e-02	-4.7093152615e-02	+1.0119038944e+00	+1.7035298767e-06	+7.7351550931e-01	-6.3377737168e-01	+0.0000000000e+00	+9.6548970557e-02	+1.0109948554e+05	+2.3435573583e+00	+2.8602756183e+00	-3.2704207316e-13	+2.8849297712e+02	-1.1590193436e-03	-4.3913587385e-01	+7.2005120932e-03	+3.3870975863e+04
+5.8408786201e-02	-4.6574768057e-02	+1.0119038944e+00	+1.7067292320e-06	+7.7088195699e-01	-6.3697802819e-01	+0.0000000000e+00	+9.5749837288e-02	+1.0110183146e+05	+2.3413635280e+00	+2.8335591161e+00	+5.3148785209e-13	+2.8849325844e+02	-1.1211739791e-03	-4.3456775364e-01	+7.1576246962e-03	+3.4121799081e+04
+5.8838269132e-02	-4.6057236694e-02	+1.0119038944e+00	+1.7097221289e-06	+7.6817895251e-01	-6.4023518875e-01	+0.0000000000e+00	+9.4926104431e-02	+1.0110416755e+05	+2.3382795867e+00	+2.8055583247e+00	+4.1916973965e-13	+2.8849355056e+02	-1.0845956070e-03	-4.3001878194e-01	+7.1118309362e-03	+3.4372610050e+04
+5.9270694218e-02	-4.5540670537e-02	+1.0119038944e+00	+1.7125323959e-06	+7.6540655778e-01	-6.4354704670e-01	+0.0000000000e+00	+9.4084079589e-02	+1.0110649914e+05	+2.3343808380e+00	+2.7764099158e+00	-4.2642134647e-13	+2.8849384332e+02	-1.0492727747e-03	-4.2547854791e-01	+7.0634346900e-03	+3.4622465049e+04
+5.9706062220e-02	-4.5025175447e-02	+1.0119038944e+00	+1.7151792853e-06	+7.6256257342e-01	-6.4691446237e-01	+0.0000000000e+00	+9.3220092237e-02	+1.0110883921e+05	+2.3295187026e+00	+2.7459639256e+00	-6.1140617373e-13	+2.8849413424e+02	-1.0151663357e-03	-4.2092181970e-01	+7.0120316418e-03	+3.4870565602e+04
+6.0144377546e-02	-4.4510852725e-02	+1.0119038944e+00	+1.7176774411e-06	+7.5964664056e-01	-6.5033605273e-01	+0.0000000000e+00	+9.2332170873e-02	+1.0111120938e+05	+2.3235944631e+00	+2.7141517382e+00	+5.3497855260e-13	+2.8849442883e+02	-9.8221369334e-04	-4.1630648300e-01	+6.9574008863e-03	+3.5116360325e+04
