+6.7666617193e-02	-1.0752826439e-02	+1.0119038944e+00	+1.7603938513e-06	+3.8301166792e-01	-9.2374350457e-01	+0.0000000000e+00	+1.0144039165e-01	+1.0108573229e+05	+2.7588249379e+00	+1.1438912812e+00	-1.2748951948e-15	+2.8849368593e+02	-6.5993118057e-04	-4.6591706430e-01	+5.8156367385e-03	+3.7949895741e+04
+6.8307288649e-02	-1.0489188320e-02	+1.0119038944e+00	+1.7590175367e-06	+3.7806914612e-01	-9.2577736025e-01	+0.0000000000e+00	+1.0043292841e-01	+1.0109062659e+05	+2.7215467019e+00	+1.1114257940e+00	-1.5846124078e-14	+2.8849431920e+02	-6.4593746169e-04	-4.5638657602e-01	+5.7244499317e-03	+3.7812631436e+04
+6.8948799249e-02	-1.0229197775e-02	+1.0119038944e+00	+1.7573345750e-06	+3.7313424656e-01	-9.2777736233e-01	+0.0000000000e+00	+9.9479400614e-02	+1.0109549568e+05	+2.6850318809e+00	+1.0798682836e+00	+3.7832150856e-14	+2.8849493123e+02	-6.3254842459e-04	-4.4690518201e-01	+5.6354707640e-03	+3.7662998604e+04
+6.9591027226e-02	-9.9728996387e-03	+1.0119038944e+00	+1.7553997791e-06	+3.6816275483e-01	-9.2976135968e-01	+0.0000000000e+00	+9.8529233931e-02	+1.0110032966e+05	+2.6479983074e+00	+1.0485425550e+00	+6.1748043753e-14	+2.8849551071e+02	-6.1959249114e-04	-4.3749216112e-01	+5.5458834184e-03	+3.7501716397e+04
+7.0233876338e-02	-9.7203420755e-03	+1.0119038944e+00	+1.7532725879e-06	+3.6316064412e-01	-9.3172654065e-01	+0.0000000000e+00	+9.7553204901e-02	+1.0110519137e+05	+2.6097478376e+00	+1.0172058693e+00	+1.1586715357e-14	+2.8849609994e+02	-6.0699084786e-04	-4.2802512157e-01	+5.4542445408e-03	+3.7329911774e+04
+7.0877263916e-02	-9.4715629298e-03	+1.0119038944e+00	+1.7509779123e-06	+3.5813042146e-01	-9.3367157032e-01	+0.0000000000e+00	+9.6548938217e-02	+1.0111008399e+05	+2.5703119017e+00	+9.8590008940e-01	-1.7248806181e-16	+2.8849669389e+02	-5.9468225018e-04	-4.1849791550e-01	+5.3606347600e-03	+3.7148236936e+04
+7.1521114872e-02	-9.2265949657e-03	+1.0119038944e+00	+1.7485368287e-06	+3.5307165964e-01	-9.3559628214e-01	+0.0000000000e+00	+9.5507147556e-02	+1.0111501543e+05	+2.5295389401e+00	+9.5458749545e-01	-1.4300657763e-13	+2.8849729187e+02	-5.8260961106e-04	-4.0889510390e-01	+5.2647458145e-03	+3.6957864279e+04
+7.2165360989e-02	-8.9854667143e-03	+1.0119038944e+00	+1.7459692219e-06	+3.4798592643e-01	-9.3749975734e-01	+0.0000000000e+00	+9.4419395692e-02	+1.0111999399e+05	+2.4873038729e+00	+9.2325009766e-01	+3.8084756703e-13	+2.8849789395e+02	-5.7069730637e-04	-3.9920054659e-01	+5.1663307698e-03	+3.6759445188e+04
+7.2809940150e-02	-8.7482016522e-03	+1.0119038944e+00	+1.7432937800e-06	+3.4287611463e-01	-9.3938063106e-01	+0.0000000000e+00	+9.3280831448e-02	+1.0112502924e+05	+2.4435781963e+00	+8.9191172359e-01	-2.9324961851e-13	+2.8849850163e+02	-5.5888279987e-04	-3.8939557793e-01	+5.0653465810e-03	+3.6554015832e+04
+7.3454798785e-02	-8.5148196253e-03	+1.0119038944e+00	+1.7405394804e-06	+3.3773833078e-01	-9.4124004373e-01	+0.0000000000e+00	+9.2083823125e-02	+1.0113011573e+05	+2.3982501724e+00	+8.6054669627e-01	+3.5159250397e-13	+2.8849910496e+02	-5.4709946567e-04	-3.7949085490e-01	+4.9615641966e-03	+3.6342433099e+04
+7.4099898505e-02	-8.2853328398e-03	+1.0119038944e+00	+1.7377634390e-06	+3.3258034940e-01	-9.4307492343e-01	+0.0000000000e+00	+9.0815814140e-02	+1.0113526061e+05	+2.3510657109e+00	+8.2911573212e-01	+1.0861270769e-14	+2.8849970515e+02	-5.3529808638e-04	-3.6947241135e-01	+4.8544842511e-03	+3.6124994341e+04
+7.4745212804e-02	-8.0597301261e-03	+1.0119038944e+00	+1.7350049228e-06	+3.2744334404e-01	-9.4487081469e-01	+0.0000000000e+00	+8.9481810377e-02	+1.0114049323e+05	+2.3022292461e+00	+7.9783355708e-01	+3.5279949663e-14	+2.8850032429e+02	-5.2350772097e-04	-3.5928312674e-01	+4.7446115084e-03	+3.5901690380e+04
+7.5390708991e-02	-7.8379675157e-03	+1.0119038944e+00	+1.7322479358e-06	+3.2237778177e-01	-9.4661109534e-01	+0.0000000000e+00	+8.8115242198e-02	+1.0114582803e+05	+2.2526831456e+00	+7.6717355111e-01	-4.2077724505e-14	+2.8850097748e+02	-5.1181669401e-04	-3.4889488605e-01	+4.6339681563e-03	+3.5674139748e+04
+7.6036333378e-02	-7.6199829184e-03	+1.0119038944e+00	+1.7294332084e-06	+3.1740081367e-01	-9.4829147602e-01	+0.0000000000e+00	+8.6748931342e-02	+1.0115123413e+05	+2.2033393077e+00	+7.3747545639e-01	+6.8002057003e-14	+2.8850164772e+02	-5.0026033379e-04	-3.3836777343e-01	+4.5244319599e-03	+3.5442138539e+04
+7.6682016200e-02	-7.4057161932e-03	+1.0119038944e+00	+1.7265338186e-06	+3.1250558231e-01	-9.4991592313e-01	+0.0000000000e+00	+8.5386130576e-02	+1.0115667460e+05	+2.1543376275e+00	+7.0873907721e-01	-8.3793309583e-15	+2.8850231424e+02	-4.8882423847e-04	-3.2777375164e-01	+4.4162446585e-03	+3.5207148895e+04
+7.7327682827e-02	-7.1951108115e-03	+1.0119038944e+00	+1.7235416398e-06	+3.0769426755e-01	-9.5148527982e-01	+0.0000000000e+00	+8.4023992661e-02	+1.0116215294e+05	+2.1056573326e+00	+6.8093401381e-01	+6.4515009583e-14	+2.8850298724e+02	-4.7749729965e-04	-3.1710598591e-01	+4.3093339330e-03	+3.4969304134e+04
+7.7973257134e-02	-6.9881101326e-03	+1.0119038944e+00	+1.7204522161e-06	+3.0296660458e-01	-9.5300117341e-01	+0.0000000000e+00	+8.2664463977e-02	+1.0116765270e+05	+2.0573946507e+00	+6.5406201902e-01	+1.8694038563e-13	+2.8850366013e+02	-4.6627201321e-04	-3.0639652164e-01	+4.2038643800e-03	+3.4729870838e+04
+7.8618664022e-02	-6.7846572663e-03	+1.0119038944e+00	+1.7172699037e-06	+2.9832293313e-01	-9.5446499547e-01	+0.0000000000e+00	+8.1304355751e-02	+1.0117316665e+05	+2.0095096061e+00	+6.2808254122e-01	+6.4754953199e-14	+2.8850433263e+02	-4.5513166490e-04	-2.9565941364e-01	+4.0997238751e-03	+3.4489006968e+04
+7.9263831565e-02	-6.5846939399e-03	+1.0119038944e+00	+1.7140025046e-06	+2.9376427522e-01	-9.5587789524e-01	+0.0000000000e+00	+7.9946074936e-02	+1.0117869027e+05	+1.9620876293e+00	+6.0299673547e-01	+3.9288235257e-13	+2.8850500548e+02	-4.4409013581e-04	-2.8490346954e-01	+3.9970585222e-03	+3.4247247249e+04
+7.9908696475e-02	-6.3881616792e-03	+1.0119038944e+00	+1.7106793149e-06	+2.8928343056e-01	-9.5724348878e-01	+0.0000000000e+00	+7.8585459802e-02	+1.0118420008e+05	+1.9150385901e+00	+5.7873356100e-01	-4.3492342003e-13	+2.8850566399e+02	-4.3313477234e-04	-2.7417442975e-01	+3.8956473415e-03	+3.4004763912e+04
+8.0553209370e-02	-6.1949929776e-03	+1.0119038944e+00	+1.7073468371e-06	+2.8490158692e-01	-9.5855677233e-01	+0.0000000000e+00	+7.7218190862e-02	+1.0118970353e+05	+1.8682701287e+00	+5.5528596723e-01	-2.4725381639e-13	+2.8850631844e+02	-4.2230674930e-04	-2.6345775836e-01	+3.7953021468e-03	+3.3761867310e+04
+8.1197326953e-02	-6.0050964542e-03	+1.0119038944e+00	+1.7040172969e-06	+2.8065942564e-01	-9.5980742173e-01	+0.0000000000e+00	+7.5861659101e-02	+1.0119520821e+05	+1.8222219348e+00	+5.3283997396e-01	-2.2427095907e-13	+2.8850698139e+02	-4.1168406164e-04	-2.5273870452e-01	+3.6969339566e-03	+3.3518561424e+04
+8.1840994446e-02	-5.8183547891e-03	+1.0119038944e+00	+1.7006527377e-06	+2.7659917429e-01	-9.6098537803e-01	+0.0000000000e+00	+7.4553667923e-02	+1.0120071282e+05	+1.7778149057e+00	+5.1170615724e-01	+8.1300053527e-14	+2.8850766096e+02	-4.0137050967e-04	-2.4201977653e-01	+3.6024195381e-03	+3.3275453486e+04
+8.2484135601e-02	-5.6346419941e-03	+1.0119038944e+00	+1.6971904491e-06	+2.7272240167e-01	-9.6209276664e-01	+0.0000000000e+00	+7.3321576121e-02	+1.0120617217e+05	+1.7356961375e+00	+4.9201411298e-01	-1.8476135623e-13	+2.8850833246e+02	-3.9141623019e-04	-2.3138899317e-01	+3.5130252677e-03	+3.3033029553e+04
+8.3126658522e-02	-5.4538390220e-03	+1.0119038944e+00	+1.6935984871e-06	+2.6902317543e-01	-9.6313370364e-01	+0.0000000000e+00	+7.2169895713e-02	+1.0121156589e+05	+1.6959526414e+00	+4.7371467039e-01	-1.4572694354e-16	+2.8850899106e+02	-3.8184838199e-04	-2.2088600793e-01	+3.4288751005e-03	+3.2791559812e+04
+8.3768462884e-02	-5.2758319306e-03	+1.0119038944e+00	+1.6898525355e-06	+2.6550173577e-01	-9.6411038180e-01	+0.0000000000e+00	+7.1107725646e-02	+1.0121688784e+05	+1.6587701764e+00	+4.5680076616e-01	-1.7081776789e-13	+2.8850964243e+02	-3.7269949979e-04	-2.1052277545e-01	+3.3503022183e-03	+3.2551714761e+04
+8.4409438862e-02	-5.1005097871e-03	+1.0119038944e+00	+1.6859188291e-06	+2.6215835547e-01	-9.6502486841e-01	+0.0000000000e+00	+7.0146738344e-02	+1.0122212037e+05	+1.6243975239e+00	+4.4128332587e-01	-3.1339776505e-13	+2.8851028280e+02	-3.6399952426e-04	-2.0033365146e-01	+3.2777689707e-03	+3.2314056654e+04
+8.5049464253e-02	-4.9277672990e-03	+1.0119038944e+00	+1.6817558731e-06	+2.5898772767e-01	-9.6588061214e-01	+0.0000000000e+00	+6.9290050304e-02	+1.0122724578e+05	+1.5929012004e+00	+4.2711475632e-01	-5.6512065335e-14	+2.8851090777e+02	-3.5575133516e-04	-1.9035314236e-01	+3.2113668267e-03	+3.2078954733e+04
+8.5688403528e-02	-4.7575060142e-03	+1.0119038944e+00	+1.6773241934e-06	+2.5598700385e-01	-9.6668022317e-01	+0.0000000000e+00	+6.8526890429e-02	+1.0123225288e+05	+1.5640405435e+00	+4.1417424607e-01	-2.2301889817e-13	+2.8851151847e+02	-3.4796743489e-04	-1.8060299424e-01	+3.1505741042e-03	+3.1848682414e+04
+8.6326089256e-02	-4.5896282171e-03	+1.0119038944e+00	+1.6724994393e-06	+2.5318155832e-01	-9.6741878136e-01	+0.0000000000e+00	+6.7884223722e-02	+1.0123719238e+05	+1.5384362481e+00	+4.0262158870e-01	-1.7864808383e-13	+2.8851216310e+02	-3.4068469757e-04	-1.7098449985e-01	+3.0966314163e-03	+3.1623875887e+04
+8.6962305819e-02	-4.4240744939e-03	+1.0119038944e+00	+1.6671143414e-06	+2.5047286152e-01	-9.6812362105e-01	+0.0000000000e+00	+6.7378418911e-02	+1.0124198513e+05	+1.5164350587e+00	+3.9233195039e-01	+1.7891585318e-13	+2.8851278407e+02	-3.3382586633e-04	-1.6165175889e-01	+3.0501242126e-03	+3.1405795593e+04
+8.7596825471e-02	-4.2608751752e-03	+1.0119038944e+00	+1.6611583724e-06	+2.4771005955e-01	-9.6883420996e-01	+0.0000000000e+00	+6.6940963078e-02	+1.0124659128e+05	+1.4964528488e+00	+3.8261079190e-01	-7.6708772423e-14	+2.8851334724e+02	-3.2717701526e-04	-1.5268236133e-01	+3.0077248070e-03	+3.1194496412e+04
