+5.0424039778e-02	-6.0165888786e-02	+1.0119038944e+00	+1.4692016768e-06	+7.1070697196e-01	-7.0348816621e-01	+0.0000000000e+00	+5.5944719412e-02	+1.0119411201e+05	+1.2211781596e+00	+1.2337092132e+00	+1.3814243547e-13	+2.8849530183e+02	-3.5182697780e-05	-2.5487328501e-01	+3.3802339404e-03	+3.0461172542e+04
+5.0832208314e-02	-5.9754271596e-02	+1.0119038944e+00	+1.4755798725e-06	+7.0944546323e-01	-7.0476033848e-01	+0.0000000000e+00	+5.5259915358e-02	+1.0119414827e+05	+1.2109138922e+00	+1.2189638381e+00	+5.5999146441e-14	+2.8849520795e+02	-3.3885335423e-05	-2.5480268631e-01	+3.3457719214e-03	+3.0579518054e+04
+5.1242862936e-02	-5.9341613849e-02	+1.0119038944e+00	+1.4818523988e-06	+7.0820677576e-01	-7.0600507277e-01	+0.0000000000e+00	+5.4615441660e-02	+1.0119417718e+05	+1.2016128333e+00	+1.2053601074e+00	+3.2802969936e-13	+2.8849511779e+02	-3.2723446681e-05	-2.5474637782e-01	+3.3142194551e-03	+3.0702771308e+04
+5.1655960613e-02	-5.8927940643e-02	+1.0119038944e+00	+1.4879951313e-06	+7.0699289008e-01	-7.0722065395e-01	+0.0000000000e+00	+5.4020025330e-02	+1.0119420806e+05	+1.1934725491e+00	+1.1930881854e+00	+2.4683310432e-13	+2.8849504245e+02	-3.1691123120e-05	-2.5468625834e-01	+3.2861094533e-03	+3.0829248722e+04
+5.2071453246e-02	-5.8513287480e-02	+1.0119038944e+00	+1.4939762118e-06	+7.0579175245e-01	-7.0841936886e-01	+0.0000000000e+00	+5.3482191258e-02	+1.0119422051e+05	+1.1866898055e+00	+1.1822882240e+00	-7.3770482959e-14	+2.8849496877e+02	-3.0759578820e-05	-2.5466201796e-01	+3.2619050171e-03	+3.0964078350e+04
+5.2489300532e-02	-5.8097704847e-02	+1.0119038944e+00	+1.4998015965e-06	+7.0457565388e-01	-7.0962888044e-01	+0.0000000000e+00	+5.2978172738e-02	+1.0119417473e+05	+1.1807433762e+00	+1.1723353703e+00	+5.5616855754e-13	+2.8849486663e+02	-2.9894250082e-05	-2.5475116413e-01	+3.2400279884e-03	+3.1102088184e+04
+5.2909476091e-02	-5.7681248264e-02	+1.0119038944e+00	+1.5054975950e-06	+7.0333938251e-01	-7.1085421361e-01	+0.0000000000e+00	+5.2478643362e-02	+1.0119410308e+05	+1.1749756104e+00	+1.1625542966e+00	-6.8489919896e-14	+2.8849476054e+02	-2.9063491034e-05	-2.5489068746e-01	+3.2186431980e-03	+3.1242917285e+04
+5.3331961130e-02	-5.7263969154e-02	+1.0119038944e+00	+1.5110804060e-06	+7.0208185299e-01	-7.1209625171e-01	+0.0000000000e+00	+5.1974651217e-02	+1.0119401399e+05	+1.1691744569e+00	+1.1527320460e+00	-1.0224641977e-12	+2.8849465471e+02	-2.8240465727e-05	-2.5506416818e-01	+3.1971656984e-03	+3.1390126179e+04
+5.3756740570e-02	-5.6845915506e-02	+1.0119038944e+00	+1.5165600047e-06	+7.0080339500e-01	-7.1335447118e-01	+0.0000000000e+00	+5.1459207120e-02	+1.0119391527e+05	+1.1631676800e+00	+1.1427023900e+00	-9.1169131185e-13	+2.8849455176e+02	-2.7422953740e-05	-2.5525639631e-01	+3.1751296577e-03	+3.1541660940e+04
+5.4183801517e-02	-5.6427132892e-02	+1.0119038944e+00	+1.5219434933e-06	+6.9950381357e-01	-7.1462886508e-01	+0.0000000000e+00	+5.0927498406e-02	+1.0119381148e+05	+1.1568288151e+00	+1.1323446440e+00	-2.7704639509e-13	+2.8849445164e+02	-2.6590700010e-05	-2.5545850473e-01	+3.1521949552e-03	+3.1697285651e+04
+5.4613133033e-02	-5.6007665059e-02	+1.0119038944e+00	+1.5272378882e-06	+6.9818285713e-01	-7.1591947732e-01	+0.0000000000e+00	+5.0374400780e-02	+1.0119370590e+05	+1.1500234744e+00	+1.1215321004e+00	-3.3475361551e-13	+2.8849435302e+02	-2.5726736678e-05	-2.5566408854e-01	+3.1280022246e-03	+3.1856798617e+04
+5.5044726119e-02	-5.5587553863e-02	+1.0119038944e+00	+1.5324504867e-06	+6.9684050052e-01	-7.1722612671e-01	+0.0000000000e+00	+4.9795771349e-02	+1.0119360470e+05	+1.1426394926e+00	+1.1101623969e+00	-1.7624500762e-13	+2.8849425625e+02	-2.4826565477e-05	-2.5586115276e-01	+3.1022561549e-03	+3.2020055624e+04
+5.5478574219e-02	-5.5166838926e-02	+1.0119038944e+00	+1.5375913583e-06	+6.9547628004e-01	-7.1854905462e-01	+0.0000000000e+00	+4.9188808070e-02	+1.0119351104e+05	+1.1345937466e+00	+1.0981616817e+00	-3.9183677755e-15	+2.8849415844e+02	-2.3902083878e-05	-2.5604353855e-01	+3.0747406476e-03	+3.2186918740e+04
+5.5914674536e-02	-5.4745556500e-02	+1.0119038944e+00	+1.5426766446e-06	+6.9408998104e-01	-7.1988825398e-01	+0.0000000000e+00	+4.8550724922e-02	+1.0119342721e+05	+1.1258011489e+00	+1.0854563799e+00	-7.5378047358e-14	+2.8849405540e+02	-2.2974638729e-05	-2.5620677117e-01	+3.0452371971e-03	+3.2357226709e+04
+5.6353030281e-02	-5.4323735838e-02	+1.0119038944e+00	+1.5477374310e-06	+6.9268374782e-01	-7.2124144744e-01	+0.0000000000e+00	+4.7873578376e-02	+1.0119335058e+05	+1.1160541018e+00	+1.0718637161e+00	+5.0605920670e-13	+2.8849394002e+02	-2.2060498874e-05	-2.5635598875e-01	+3.0132079017e-03	+3.2533523383e+04
+5.6793645244e-02	-5.3901391003e-02	+1.0119038944e+00	+1.5527986824e-06	+6.9128033654e-01	-7.2258667045e-01	+0.0000000000e+00	+4.7159953511e-02	+1.0119331585e+05	+1.1053884188e+00	+1.0574970580e+00	-3.3149986395e-13	+2.8849383708e+02	-2.1178193277e-05	-2.5642361594e-01	+2.9788558669e-03	+3.2707463455e+04
+5.7236507940e-02	-5.3478520280e-02	+1.0119038944e+00	+1.5578349119e-06	+6.8990883855e-01	-7.2389625949e-01	+0.0000000000e+00	+4.6444147870e-02	+1.0119334811e+05	+1.0945916903e+00	+1.0431998672e+00	+1.6190262227e-13	+2.8849376651e+02	-2.0343016212e-05	-2.5636080155e-01	+2.9444239405e-03	+3.2890187107e+04
+5.7681589277e-02	-5.3055120893e-02	+1.0119038944e+00	+1.5628102056e-06	+6.8857037839e-01	-7.2516952087e-01	+0.0000000000e+00	+4.5753125979e-02	+1.0119340387e+05	+1.0842980144e+00	+1.0295737377e+00	+1.2899900691e-13	+2.8849369711e+02	-1.9566915701e-05	-2.5625221854e-01	+2.9116129758e-03	+3.3069922311e+04
+5.8128851756e-02	-5.2631196858e-02	+1.0119038944e+00	+1.5677049934e-06	+6.8726532474e-01	-7.2640647946e-01	+0.0000000000e+00	+4.5092020694e-02	+1.0119347662e+05	+1.0746356430e+00	+1.0167307631e+00	+6.8391286318e-14	+2.8849362830e+02	-1.8852668723e-05	-2.5611056673e-01	+2.8807532301e-03	+3.3259091015e+04
+5.8578252444e-02	-5.2206756146e-02	+1.0119038944e+00	+1.5725042603e-06	+6.8599466704e-01	-7.2760656731e-01	+0.0000000000e+00	+4.4468367330e-02	+1.0119356100e+05	+1.0657925895e+00	+1.0048397931e+00	+7.0732042654e-14	+2.8849356091e+02	-1.8203117255e-05	-2.5594624765e-01	+2.8523355310e-03	+3.3448153890e+04
+5.9029743580e-02	-5.1781809808e-02	+1.0119038944e+00	+1.5771937026e-06	+6.8475917477e-01	-7.2876942346e-01	+0.0000000000e+00	+4.3889681426e-02	+1.0119365042e+05	+1.0579572660e+00	+9.9406742532e-01	+4.0695464391e-13	+2.8849349533e+02	-1.7623037067e-05	-2.5577213382e-01	+2.8268483361e-03	+3.3636513698e+04
+5.9483272685e-02	-5.1356372251e-02	+1.0119038944e+00	+1.5817577470e-06	+6.8355912084e-01	-7.2989514885e-01	+0.0000000000e+00	+4.3362231992e-02	+1.0119373647e+05	+1.0512893356e+00	+9.8455019895e-01	+3.9653067613e-13	+2.8849343140e+02	-1.7109593405e-05	-2.5560456765e-01	+2.8046993102e-03	+3.3831083547e+04
+5.9938782245e-02	-5.0930461576e-02	+1.0119038944e+00	+1.5861797362e-06	+6.8239510674e-01	-7.3098352806e-01	+0.0000000000e+00	+4.2890123570e-02	+1.0119381187e+05	+1.0458993444e+00	+9.7637849196e-01	-3.5445821572e-13	+2.8849337088e+02	-1.6656035841e-05	-2.5545774375e-01	+2.7861649599e-03	+3.4028113027e+04
+6.0396206916e-02	-5.0504100483e-02	+1.0119038944e+00	+1.5904305928e-06	+6.8127025917e-01	-7.3203198972e-01	+0.0000000000e+00	+4.2480938767e-02	+1.0119387897e+05	+1.0419862297e+00	+9.6973115759e-01	+5.3654767127e-13	+2.8849332369e+02	-1.6245751215e-05	-2.5532707758e-01	+2.7717652489e-03	+3.4231438233e+04
+6.0855470998e-02	-5.0077322030e-02	+1.0119038944e+00	+1.5944643111e-06	+6.8017921444e-01	-7.3304586231e-01	+0.0000000000e+00	+4.2144765838e-02	+1.0119392743e+05	+1.0398154786e+00	+9.6482486536e-01	-5.1536576524e-15	+2.8849328956e+02	-1.5867620540e-05	-2.5523271098e-01	+2.7621652502e-03	+3.4432728831e+04
+6.1316491538e-02	-4.9650179812e-02	+1.0119038944e+00	+1.5982282916e-06	+6.7910259696e-01	-7.3404336575e-01	+0.0000000000e+00	+4.1890400777e-02	+1.0119394248e+05	+1.0396248779e+00	+9.6181232251e-01	+2.2736757724e-13	+2.8849326182e+02	-1.5508277031e-05	-2.5520341120e-01	+2.7579060754e-03	+3.4631187453e+04
+6.1779200004e-02	-4.9222755814e-02	+1.0119038944e+00	+1.6017307182e-06	+6.7798720197e-01	-7.3507370648e-01	+0.0000000000e+00	+4.1685752282e-02	+1.0119384556e+05	+1.0406312123e+00	+9.5981482905e-01	-1.9530999678e-13	+2.8849318051e+02	-1.5153969410e-05	-2.5539213635e-01	+2.7567062154e-03	+3.4834894704e+04
+6.2243556064e-02	-4.8795143058e-02	+1.0119038944e+00	+1.6050309769e-06	+6.7682174901e-01	-7.3614694190e-01	+0.0000000000e+00	+4.1485361584e-02	+1.0119369131e+05	+1.0416903088e+00	+9.5774174502e-01	+6.7432381709e-13	+2.8849308723e+02	-1.4786562039e-05	-2.5569250807e-01	+2.7554887196e-03	+3.5043506714e+04
+6.2709534038e-02	-4.8367425083e-02	+1.0119038944e+00	+1.6081580104e-06	+6.7560987924e-01	-7.3725931060e-01	+0.0000000000e+00	+4.1283136620e-02	+1.0119350488e+05	+1.0426249426e+00	+9.5544091671e-01	-6.1837125867e-14	+2.8849299776e+02	-1.4401555590e-05	-2.5605552623e-01	+2.7537998404e-03	+3.5242014922e+04
+6.3177113430e-02	-4.7939679179e-02	+1.0119038944e+00	+1.6111247621e-06	+6.7434985695e-01	-7.3841199234e-01	+0.0000000000e+00	+4.1074885320e-02	+1.0119328232e+05	+1.0433077308e+00	+9.5279386888e-01	+5.4761411606e-13	+2.8849290374e+02	-1.4006555055e-05	-2.5648892347e-01	+2.7513016593e-03	+3.5443889869e+04
+6.3646277442e-02	-4.7511980099e-02	+1.0119038944e+00	+1.6139419080e-06	+6.7304130743e-01	-7.3960489350e-01	+0.0000000000e+00	+4.0853446810e-02	+1.0119303445e+05	+1.0435388377e+00	+9.4962154773e-01	+3.1371515968e-13	+2.8849280780e+02	-1.3613508277e-05	-2.5697157906e-01	+2.7474725809e-03	+3.5643900928e+04
+6.4117011561e-02	-4.7084400392e-02	+1.0119038944e+00	+1.6166160082e-06	+6.7168414469e-01	-7.4083764063e-01	+0.0000000000e+00	+4.0616267538e-02	+1.0119277054e+05	+1.0432339007e+00	+9.4585322331e-01	+7.5084576213e-14	+2.8849271122e+02	-1.3236709978e-05	-2.5748548079e-01	+2.7420992967e-03	+3.5847085060e+04
+6.4589302577e-02	-4.6657011322e-02	+1.0119038944e+00	+1.6191509407e-06	+6.7027792672e-01	-7.4211016767e-01	+0.0000000000e+00	+4.0362276612e-02	+1.0119249812e+05	+1.0423449929e+00	+9.4145164856e-01	-5.9899380183e-13	+2.8849261441e+02	-1.2878485611e-05	-2.5801596148e-01	+2.7350648525e-03	+3.6042111810e+04
+6.5063138081e-02	-4.6229883416e-02	+1.0119038944e+00	+1.6215495366e-06	+6.6882238243e-01	-7.4342223586e-01	+0.0000000000e+00	+4.0091054084e-02	+1.0119222492e+05	+1.0408405633e+00	+9.3639580803e-01	-6.7231850539e-13	+2.8849251850e+02	-1.2549449911e-05	-2.5854794373e-01	+2.7262971417e-03	+3.6227807284e+04
