+8.5949678807e-02	-3.6294809093e-02	+1.0119038944e+00	+1.6082863342e-06	-6.7780229709e-01	+7.3524420845e-01	+0.0000000000e+00	+5.4647603115e-03	+1.0139426745e+05	+1.5920027377e-01	+1.4676254504e-01	-4.3405641820e-13	+2.8851567634e+02	-6.7474725615e-07	+1.3488192535e-01	+4.2163506736e-04	+4.0651641312e+04
+8.5483547264e-02	-3.6723837357e-02	+1.0119038944e+00	+1.6099813565e-06	-6.7663106967e-01	+7.3632220906e-01	+0.0000000000e+00	+6.1117399862e-03	+1.0139272689e+05	+1.7848647744e-01	+1.6401718523e-01	-1.0809137666e-12	+2.8851551645e+02	-7.2273755679e-07	+1.3188204110e-01	+4.7202167811e-04	+4.0882744567e+04
+8.5016259498e-02	-3.7152549698e-02	+1.0119038944e+00	+1.6115253384e-06	-6.7544410105e-01	+7.3741119218e-01	+0.0000000000e+00	+6.7730357079e-03	+1.0139118962e+05	+1.9823471677e-01	+1.8157640064e-01	+4.7059198458e-13	+2.8851535826e+02	-7.7772620913e-07	+1.2888856543e-01	+5.2347327650e-04	+4.0841504963e+04
+8.4547853171e-02	-3.7580892936e-02	+1.0119038944e+00	+1.6129051070e-06	-6.7424200137e-01	+7.3851047629e-01	+0.0000000000e+00	+7.4483568555e-03	+1.0138965608e+05	+2.1842191376e-01	+1.9941386481e-01	+2.2878787867e-13	+2.8851519981e+02	-8.3970842914e-07	+1.2590237221e-01	+5.7592253671e-04	+4.1034185857e+04
+8.4078372257e-02	-3.8008808307e-02	+1.0119038944e+00	+1.6140913399e-06	-6.7302369355e-01	+7.3962092177e-01	+0.0000000000e+00	+8.1466101001e-03	+1.0138810981e+05	+2.3929364009e-01	+2.1774707118e-01	+3.2447659348e-13	+2.8851502578e+02	-8.9934666060e-07	+1.2289136418e-01	+6.3000862410e-04	+4.0882361167e+04
+8.3607859869e-02	-3.8436223678e-02	+1.0119038944e+00	+1.6150713063e-06	-6.7176499713e-01	+7.4076432732e-01	+0.0000000000e+00	+8.8770996544e-03	+1.0138657390e+05	+2.6110668286e-01	+2.3678560589e-01	+3.7027468943e-13	+2.8851485109e+02	-9.7523386015e-07	+1.1990055477e-01	+6.8637657515e-04	+4.1044247619e+04
+8.3136347368e-02	-3.8863056408e-02	+1.0119038944e+00	+1.6158667407e-06	-6.7045250105e-01	+7.4195245389e-01	+0.0000000000e+00	+9.6373673812e-03	+1.0138505966e+05	+2.8376972911e-01	+2.5642360721e-01	+8.0353895925e-13	+2.8851468299e+02	-1.0580140689e-06	+1.1695193289e-01	+7.4475686654e-04	+4.1178717561e+04
+8.2663855268e-02	-3.9289224730e-02	+1.0119038944e+00	+1.6165008443e-06	-6.6908296433e-01	+7.4318771979e-01	+0.0000000000e+00	+1.0423853336e-02	+1.0138356926e+05	+3.0715555009e-01	+2.7652844697e-01	-4.4842618676e-13	+2.8851452067e+02	-1.1429428555e-06	+1.1404973583e-01	+8.0479332967e-04	+4.1118329964e+04
+8.2190398319e-02	-3.9714651312e-02	+1.0119038944e+00	+1.6169885157e-06	-6.6765709773e-01	+7.4446893814e-01	+0.0000000000e+00	+1.1234597456e-02	+1.0138210537e+05	+3.3118181441e-01	+2.9701157121e-01	+3.6579230471e-13	+2.8851436286e+02	-1.2346062342e-06	+1.1119915122e-01	+8.6625234825e-04	+4.1135270008e+04
+8.1715988298e-02	-4.0139262460e-02	+1.0119038944e+00	+1.6173397971e-06	-6.6617465023e-01	+7.4579577324e-01	+0.0000000000e+00	+1.2068418866e-02	+1.0138067188e+05	+3.5578873937e-01	+3.1780474965e-01	-4.5314554496e-13	+2.8851420890e+02	-1.3329143780e-06	+1.0840778009e-01	+9.2895955671e-04	+4.1210681404e+04
+8.1240634246e-02	-4.0562987163e-02	+1.0119038944e+00	+1.6175654715e-06	-6.6463505608e-01	+7.4716814857e-01	+0.0000000000e+00	+1.2923942366e-02	+1.0137927499e+05	+3.8091072939e-01	+3.3883487201e-01	-3.2073302171e-13	+2.8851405958e+02	-1.4354303762e-06	+1.0568765901e-01	+9.9272596709e-04	+4.1194711634e+04
+8.0764342159e-02	-4.0985757510e-02	+1.0119038944e+00	+1.6176782294e-06	-6.6303831478e-01	+7.4858546148e-01	+0.0000000000e+00	+1.3798171344e-02	+1.0137792182e+05	+4.0643399755e-01	+3.5998737174e-01	+7.8007753788e-13	+2.8851391640e+02	-1.5397119150e-06	+1.0305267897e-01	+1.0572389787e-03	+4.1103032570e+04
+8.0287115030e-02	-4.1407509375e-02	+1.0119038944e+00	+1.6176910222e-06	-6.6138515242e-01	+7.5004645200e-01	+0.0000000000e+00	+1.4690837617e-02	+1.0137661250e+05	+4.3232505395e-01	+3.8122088431e-01	+5.7797499490e-14	+2.8851377510e+02	-1.6503224911e-06	+1.0050309695e-01	+1.1223977031e-03	+4.1064752895e+04
+7.9808948607e-02	-4.1828183197e-02	+1.0119038944e+00	+1.6176353977e-06	-6.5967040267e-01	+7.5155502782e-01	+0.0000000000e+00	+1.5596570084e-02	+1.0137537325e+05	+4.5840048362e-01	+4.0235674092e-01	-6.1365036719e-14	+2.8851365171e+02	-1.7601450368e-06	+9.8089946871e-02	+1.1877056121e-03	+4.1012978745e+04
+7.9329829854e-02	-4.2247732764e-02	+1.0119038944e+00	+1.6175596191e-06	-6.5790811751e-01	+7.5309820669e-01	+0.0000000000e+00	+1.6498014216e-02	+1.0137421661e+05	+4.8412698951e-01	+4.2293431784e-01	-9.6644980662e-13	+2.8851355291e+02	-1.8737386299e-06	+9.5837661003e-02	+1.2517921024e-03	+4.0948023076e+04
+7.8849748921e-02	-4.2666135573e-02	+1.0119038944e+00	+1.6174838476e-06	-6.5613061400e-01	+7.5464734636e-01	+0.0000000000e+00	+1.7375925253e-02	+1.0137313980e+05	+5.0892304980e-01	+4.4248481725e-01	+3.7198544921e-14	+2.8851347415e+02	-1.9909964644e-06	+9.3740835267e-02	+1.3132052122e-03	+4.0870455327e+04
+7.8368716398e-02	-4.3083388854e-02	+1.0119038944e+00	+1.6173759757e-06	-6.5437227266e-01	+7.5617255225e-01	+0.0000000000e+00	+1.8227514873e-02	+1.0137211116e+05	+5.3269851624e-01	+4.6098359121e-01	-1.1237919583e-15	+2.8851338907e+02	-2.1048704310e-06	+9.1737792569e-02	+1.3717820126e-03	+4.0781136807e+04
+7.7886764484e-02	-4.3499491162e-02	+1.0119038944e+00	+1.6171893680e-06	-6.5263459761e-01	+7.5767280670e-01	+0.0000000000e+00	+1.9061123449e-02	+1.0137113973e+05	+5.5569141532e-01	+4.7865442711e-01	+2.2612819604e-13	+2.8851330374e+02	-2.2222559329e-06	+8.9846177978e-02	+1.4281588422e-03	+4.0680894704e+04
+7.7403934711e-02	-4.3914432658e-02	+1.0119038944e+00	+1.6169061848e-06	-6.5091535782e-01	+7.5915031249e-01	+0.0000000000e+00	+1.9878297182e-02	+1.0137023197e+05	+5.7793818143e-01	+4.9553933124e-01	-7.4794427337e-13	+2.8851322364e+02	-2.3407430215e-06	+8.8078523696e-02	+1.4824434579e-03	+4.0570233218e+04
+7.6920272449e-02	-4.4328200054e-02	+1.0119038944e+00	+1.6165174002e-06	-6.4921621329e-01	+7.6060391032e-01	+0.0000000000e+00	+2.0679964912e-02	+1.0136938721e+05	+5.9945648193e-01	+5.1166824408e-01	-1.0229900079e-12	+2.8851314886e+02	-2.4579387087e-06	+8.6433545470e-02	+1.5347004933e-03	+4.0487373641e+04
+7.6435825676e-02	-4.4740778891e-02	+1.0119038944e+00	+1.6160174300e-06	-6.4753706625e-01	+7.6203395451e-01	+0.0000000000e+00	+2.1466722531e-02	+1.0136860900e+05	+6.2025621071e-01	+5.2706166782e-01	-1.9228893006e-13	+2.8851308277e+02	-2.5760670382e-06	+8.4918171249e-02	+1.5849710154e-03	+4.0319084163e+04
+7.5950643506e-02	-4.5152154098e-02	+1.0119038944e+00	+1.6154047816e-06	-6.4587828244e-01	+7.6344039995e-01	+0.0000000000e+00	+2.2237598274e-02	+1.0136789728e+05	+6.4030411480e-01	+5.4170374260e-01	-1.4235031590e-12	+2.8851302591e+02	-2.6950441215e-06	+8.3532274176e-02	+1.6331861202e-03	+4.0179421681e+04
+7.5464775088e-02	-4.5562311058e-02	+1.0119038944e+00	+1.6146816308e-06	-6.4423999776e-01	+7.6482339483e-01	+0.0000000000e+00	+2.2991451852e-02	+1.0136725193e+05	+6.5956464498e-01	+5.5557652691e-01	+9.3202995600e-15	+2.8851297865e+02	-2.8170662753e-06	+8.2275601496e-02	+1.6792707752e-03	+4.0063341968e+04
+7.4978268070e-02	-4.5971236803e-02	+1.0119038944e+00	+1.6138563856e-06	-6.4262241916e-01	+7.6618302408e-01	+0.0000000000e+00	+2.3726850117e-02	+1.0136667341e+05	+6.7799657632e-01	+5.6865760055e-01	-2.3646869389e-13	+2.8851294198e+02	-2.9397664307e-06	+8.1149076926e-02	+1.7231357841e-03	+3.9935843997e+04
+7.4491167068e-02	-4.6378922892e-02	+1.0119038944e+00	+1.6129465342e-06	-6.4102870987e-01	+7.6751690087e-01	+0.0000000000e+00	+2.4435906770e-02	+1.0136617164e+05	+6.9537806935e-01	+5.8077848991e-01	-1.6345064030e-13	+2.8851292479e+02	-3.0608188932e-06	+8.0171988605e-02	+1.7642396096e-03	+3.9709804880e+04
+7.4003518226e-02	-4.6785370542e-02	+1.0119038944e+00	+1.6119593334e-06	-6.3947582872e-01	+7.6881120211e-01	+0.0000000000e+00	+2.5109073107e-02	+1.0136573252e+05	+7.1144714096e-01	+5.9176199411e-01	-3.1159934047e-13	+2.8851291806e+02	-3.1914327907e-06	+7.9316915923e-02	+1.8019696072e-03	+3.9566088373e+04
+7.3515376730e-02	-4.7190588810e-02	+1.0119038944e+00	+1.6108766919e-06	-6.3797544141e-01	+7.7005670970e-01	+0.0000000000e+00	+2.5748084550e-02	+1.0136533886e+05	+7.2626720345e-01	+6.0169677618e-01	+3.0432362578e-14	+2.8851291075e+02	-3.3135380861e-06	+7.8550360971e-02	+1.8365309408e-03	+3.9360147519e+04
+7.3026805622e-02	-4.7594586093e-02	+1.0119038944e+00	+1.6096826013e-06	-6.3652699397e-01	+7.7125442362e-01	+0.0000000000e+00	+2.6357670806e-02	+1.0136499214e+05	+7.3998539339e-01	+6.1072022877e-01	-5.1764007702e-13	+2.8851290720e+02	-3.4427937416e-06	+7.7875203472e-02	+1.8683145896e-03	+3.9176111264e+04
+7.2537871172e-02	-4.7997367997e-02	+1.0119038944e+00	+1.6083700415e-06	-6.3513098343e-01	+7.7240444968e-01	+0.0000000000e+00	+2.6939138362e-02	+1.0136468909e+05	+7.5265172372e-01	+6.1888875662e-01	+4.0903952112e-13	+2.8851290860e+02	-3.5724058260e-06	+7.7285074303e-02	+1.8974651999e-03	+3.9010818074e+04
+7.2048641456e-02	-4.8398938987e-02	+1.0119038944e+00	+1.6069339939e-06	-6.3378769116e-01	+7.7350705396e-01	+0.0000000000e+00	+2.7493804256e-02	+1.0136442564e+05	+7.6431743446e-01	+6.2625800194e-01	-9.2176480953e-13	+2.8851291550e+02	-3.7045341007e-06	+7.6772075299e-02	+1.9241282394e-03	+3.8815278801e+04
+7.1559185725e-02	-4.8799302742e-02	+1.0119038944e+00	+1.6053710831e-06	-6.3249730650e-01	+7.7456255866e-01	+0.0000000000e+00	+2.8022840640e-02	+1.0136419758e+05	+7.7503041294e-01	+6.3287934997e-01	+4.5955896819e-13	+2.8851292831e+02	-3.8325238954e-06	+7.6327979223e-02	+1.9484388078e-03	+3.8615391401e+04
+7.1069574056e-02	-4.9198462413e-02	+1.0119038944e+00	+1.6036785669e-06	-6.3126007042e-01	+7.7557122400e-01	+0.0000000000e+00	+2.8527659749e-02	+1.0136399982e+05	+7.8484569844e-01	+6.3880883604e-01	+4.7047060829e-13	+2.8851294653e+02	-3.9564101971e-06	+7.5942898815e-02	+1.9705484675e-03	+3.8390460152e+04
+7.0579877178e-02	-4.9596420651e-02	+1.0119038944e+00	+1.6018538547e-06	-6.3007595949e-01	+7.7653350557e-01	+0.0000000000e+00	+2.9009494753e-02	+1.0136382842e+05	+7.9381363477e-01	+6.4409698230e-01	-7.4088524604e-15	+2.8851296997e+02	-4.0849182949e-06	+7.5609130104e-02	+1.9905948719e-03	+3.8184188427e+04
+7.0090166834e-02	-4.9993179522e-02	+1.0119038944e+00	+1.5998925959e-06	-6.2894563140e-01	+7.7744928628e-01	+0.0000000000e+00	+2.9470515703e-02	+1.0136367552e+05	+8.0201019017e-01	+6.4881506015e-01	-1.9063986508e-13	+2.8851299592e+02	-4.2114803939e-06	+7.5311389907e-02	+2.0087798490e-03	+3.7994434160e+04
+6.9600516133e-02	-5.0388739501e-02	+1.0119038944e+00	+1.5977876276e-06	-6.2786769466e-01	+7.7832008711e-01	+0.0000000000e+00	+2.9916434732e-02	+1.0136353344e+05	+8.0960662477e-01	+6.5310641919e-01	-2.9346221294e-13	+2.8851302098e+02	-4.3382631837e-06	+7.5034723302e-02	+2.0255377436e-03	+3.7781947049e+04
