+4.5923316575e-02	-5.4412453779e-02	+1.0119038944e+00	+1.4938424607e-06	+6.9970907441e-01	-7.1442789083e-01	+0.0000000000e+00	+5.8052837767e-02	+1.0118669552e+05	+1.2418872891e+00	+1.2163016264e+00	+3.1180572360e-14	+2.8849424948e+02	-3.8282698672e-05	-2.6931513693e-01	+3.3849192070e-03	+2.9852675413e+04
+4.6344923863e-02	-5.4000609956e-02	+1.0119038944e+00	+1.5002072742e-06	+6.9784456967e-01	-7.1624922798e-01	+0.0000000000e+00	+5.7193938440e-02	+1.0118689064e+05	+1.2287504269e+00	+1.1971765963e+00	+5.1272818495e-13	+2.8849418420e+02	-3.6447632486e-05	-2.6893518619e-01	+3.3405966464e-03	+2.9980527029e+04
+4.6769379723e-02	-5.3588128377e-02	+1.0119038944e+00	+1.5064679314e-06	+6.9599551356e-01	-7.1804613020e-01	+0.0000000000e+00	+5.6363644078e-02	+1.0118709170e+05	+1.2162749560e+00	+1.1789241346e+00	-4.6074730671e-13	+2.8849412306e+02	-3.4751886097e-05	-2.6854366946e-01	+3.2984047284e-03	+3.0111887190e+04
+4.7196646946e-02	-5.3175040132e-02	+1.0119038944e+00	+1.5126071062e-06	+6.9416133068e-01	-7.1981945444e-01	+0.0000000000e+00	+5.5569469169e-02	+1.0118730175e+05	+1.2046238129e+00	+1.1616847305e+00	-5.7101712120e-14	+2.8849407020e+02	-3.3206867083e-05	-2.6813465140e-01	+3.2587600977e-03	+3.0251223846e+04
+4.7626685559e-02	-5.2761384033e-02	+1.0119038944e+00	+1.5186044592e-06	+6.9233276081e-01	-7.2157837295e-01	+0.0000000000e+00	+5.4817283954e-02	+1.0118751066e+05	+1.1939271019e+00	+1.1455371692e+00	-2.3950061174e-13	+2.8849401823e+02	-3.1803575566e-05	-2.6772785772e-01	+3.2219502377e-03	+3.0394090517e+04
+4.8059461921e-02	-5.2347208908e-02	+1.0119038944e+00	+1.5244681793e-06	+6.9048999125e-01	-7.2334194679e-01	+0.0000000000e+00	+5.4090618857e-02	+1.0118769177e+05	+1.1838271667e+00	+1.1300613957e+00	+9.3674647463e-14	+2.8849394559e+02	-3.0539860324e-05	-2.6737519069e-01	+3.1869054383e-03	+3.0540183298e+04
+4.8494952278e-02	-5.1932565876e-02	+1.0119038944e+00	+1.5302186185e-06	+6.8863139683e-01	-7.2511157714e-01	+0.0000000000e+00	+5.3370636585e-02	+1.0118787363e+05	+1.1739055212e+00	+1.1148466309e+00	-9.7746538180e-13	+2.8849387309e+02	-2.9406612403e-05	-2.6702105886e-01	+3.1524835717e-03	+3.0692767507e+04
+4.8933137119e-02	-5.1517502164e-02	+1.0119038944e+00	+1.5358652244e-06	+6.8675756936e-01	-7.2688653924e-01	+0.0000000000e+00	+5.2654275475e-02	+1.0118806085e+05	+1.1640839165e+00	+1.0998187446e+00	+2.1440742895e-15	+2.8849380263e+02	-2.8378873853e-05	-2.6665648669e-01	+3.1184744366e-03	+3.0851960732e+04
+4.9373998768e-02	-5.1102062655e-02	+1.0119038944e+00	+1.5414141069e-06	+6.8486828730e-01	-7.2866688483e-01	+0.0000000000e+00	+5.1936300340e-02	+1.0118825635e+05	+1.1542340344e+00	+1.0848555119e+00	-2.6313715317e-13	+2.8849373493e+02	-2.7420688451e-05	-2.6627579090e-01	+3.0845326316e-03	+3.1011883812e+04
+4.9817520997e-02	-5.0686290631e-02	+1.0119038944e+00	+1.5468706645e-06	+6.8296352592e-01	-7.3045247776e-01	+0.0000000000e+00	+5.1212095464e-02	+1.0118846504e+05	+1.1442386200e+00	+1.0698481642e+00	+1.8394916302e-14	+2.8849367212e+02	-2.6502503383e-05	-2.6586941396e-01	+3.0503464014e-03	+3.1178077448e+04
+5.0263688872e-02	-5.0270227758e-02	+1.0119038944e+00	+1.5522404826e-06	+6.8104340909e-01	-7.3224304362e-01	+0.0000000000e+00	+5.0476915864e-02	+1.0118868762e+05	+1.1339761856e+00	+1.0546867110e+00	-2.1999815083e-13	+2.8849361215e+02	-2.5610248618e-05	-2.6543599239e-01	+3.0155963262e-03	+3.1350654675e+04
+5.0712488717e-02	-4.9853913937e-02	+1.0119038944e+00	+1.5575293529e-06	+6.7910826880e-01	-7.3403811839e-01	+0.0000000000e+00	+4.9725796545e-02	+1.0118892729e+05	+1.1233193630e+00	+1.0392586554e+00	-3.9637740509e-13	+2.8849355507e+02	-2.4706329616e-05	-2.6496929921e-01	+2.9799512384e-03	+3.1525230077e+04
+5.1163909043e-02	-4.9437387090e-02	+1.0119038944e+00	+1.5627470450e-06	+6.7715714086e-01	-7.3583843782e-01	+0.0000000000e+00	+4.8953714798e-02	+1.0118918278e+05	+1.1121369028e+00	+1.0234467332e+00	-4.3327688001e-13	+2.8849349719e+02	-2.3761351061e-05	-2.6447179303e-01	+2.9430680729e-03	+3.1701358147e+04
+5.1617942378e-02	-4.9020681425e-02	+1.0119038944e+00	+1.5679121547e-06	+6.7519054113e-01	-7.3764336448e-01	+0.0000000000e+00	+4.8153746415e-02	+1.0118945352e+05	+1.1002505439e+00	+1.0070974618e+00	-1.8569732496e-13	+2.8849343499e+02	-2.2772434921e-05	-2.6394458408e-01	+2.9044886107e-03	+3.1883558441e+04
+5.2074585825e-02	-4.8603822683e-02	+1.0119038944e+00	+1.5730528384e-06	+6.7321511942e-01	-7.3944668705e-01	+0.0000000000e+00	+4.7317957182e-02	+1.0118974335e+05	+1.0874547112e+00	+9.9005238122e-01	+1.6548586436e-13	+2.8849336890e+02	-2.1753057283e-05	-2.6338021306e-01	+2.8637086912e-03	+3.2072060909e+04
+5.2533833341e-02	-4.8186821493e-02	+1.0119038944e+00	+1.5781811350e-06	+6.7125570408e-01	-7.4122586284e-01	+0.0000000000e+00	+4.6455754593e-02	+1.0119008488e+05	+1.0739415450e+00	+9.7256372730e-01	-2.1288968345e-13	+2.8849332322e+02	-2.0728063004e-05	-2.6271517591e-01	+2.8213346644e-03	+3.2258664253e+04
+5.2995662864e-02	-4.7769676576e-02	+1.0119038944e+00	+1.5832651057e-06	+6.6933395240e-01	-7.4296168149e-01	+0.0000000000e+00	+4.5601005622e-02	+1.0119048474e+05	+1.0604798503e+00	+9.5538597391e-01	-5.3518127693e-13	+2.8849330341e+02	-1.9734040316e-05	-2.6193654176e-01	+2.7794606607e-03	+3.2451384244e+04
+5.3460037630e-02	-4.7352388258e-02	+1.0119038944e+00	+1.5882749071e-06	+6.6744841039e-01	-7.4465604105e-01	+0.0000000000e+00	+4.4774382192e-02	+1.0119090441e+05	+1.0475502477e+00	+9.3893785731e-01	+1.6633135167e-13	+2.8849328153e+02	-1.8789953818e-05	-2.6111933330e-01	+2.7393257046e-03	+3.2647542057e+04
+5.3926914293e-02	-4.6934962754e-02	+1.0119038944e+00	+1.5931943754e-06	+6.6559988824e-01	-7.4630877576e-01	+0.0000000000e+00	+4.3980632614e-02	+1.0119134142e+05	+1.0352702209e+00	+9.2331185924e-01	+2.8927601416e-13	+2.8849325957e+02	-1.7909639295e-05	-2.6026835804e-01	+2.7012184001e-03	+3.2850558489e+04
+5.4396244240e-02	-4.6517409207e-02	+1.0119038944e+00	+1.5980086699e-06	+6.6378990334e-01	-7.4791908936e-01	+0.0000000000e+00	+4.3228824103e-02	+1.0119179072e+05	+1.0238616038e+00	+9.0869320587e-01	-7.1787352080e-13	+2.8849323855e+02	-1.7096005341e-05	-2.5939344760e-01	+2.6656993412e-03	+3.3050121601e+04
+5.4867973678e-02	-4.6099739439e-02	+1.0119038944e+00	+1.6027027794e-06	+6.6201944505e-01	-7.4948666057e-01	+0.0000000000e+00	+4.2529002906e-02	+1.0119224791e+05	+1.0135722231e+00	+8.9528547469e-01	-7.0891648570e-13	+2.8849322032e+02	-1.6370909443e-05	-2.5850318774e-01	+2.6333908277e-03	+3.3260201483e+04
+5.5342043733e-02	-4.5681968618e-02	+1.0119038944e+00	+1.6072599731e-06	+6.6028855506e-01	-7.5101199994e-01	+0.0000000000e+00	+4.1889309007e-02	+1.0119270249e+05	+1.0046083457e+00	+8.8325005866e-01	-5.4719099800e-14	+2.8849320249e+02	-1.5735825296e-05	-2.5761799321e-01	+2.6048002884e-03	+3.3465614867e+04
+5.5818389387e-02	-4.5264115655e-02	+1.0119038944e+00	+1.6116598401e-06	+6.5859907918e-01	-7.5249402184e-01	+0.0000000000e+00	+4.1315082346e-02	+1.0119315097e+05	+9.9711423596e-01	+8.7269599303e-01	-8.6938107987e-13	+2.8849318981e+02	-1.5188465480e-05	-2.5674468343e-01	+2.5802773416e-03	+3.3677629247e+04
+5.6296934674e-02	-4.4846205102e-02	+1.0119038944e+00	+1.6158609090e-06	+6.5695500979e-01	-7.5392978128e-01	+0.0000000000e+00	+4.0819941126e-02	+1.0119360102e+05	+9.9143961870e-01	+8.6391497005e-01	+1.2663357117e-13	+2.8849319681e+02	-1.4711101794e-05	-2.5586831603e-01	+2.5607070475e-03	+3.3896586728e+04
+5.6777591509e-02	-4.4428277080e-02	+1.0119038944e+00	+1.6198051555e-06	+6.5534205185e-01	-7.5533224152e-01	+0.0000000000e+00	+4.0417131491e-02	+1.0119402915e+05	+9.8793368518e-01	+8.5715192964e-01	-4.1868222404e-13	+2.8849321288e+02	-1.4283622075e-05	-2.5503463524e-01	+2.5469140931e-03	+3.4108882440e+04
+5.7260270528e-02	-4.4010399403e-02	+1.0119038944e+00	+1.6234526215e-06	+6.5372536829e-01	-7.5673188307e-01	+0.0000000000e+00	+4.0101632792e-02	+1.0119440321e+05	+9.8650173291e-01	+8.5221889428e-01	-1.5662238627e-13	+2.8849321695e+02	-1.3889261956e-05	-2.5430624232e-01	+2.5385185781e-03	+3.4332229921e+04
+5.7744905863e-02	-4.3592667689e-02	+1.0119038944e+00	+1.6268411591e-06	+6.5205194850e-01	-7.5817429161e-01	+0.0000000000e+00	+3.9825475060e-02	+1.0119466628e+05	+9.8597619669e-01	+8.4796821434e-01	-1.2943716640e-14	+2.8849316535e+02	-1.3500928013e-05	-2.5379398181e-01	+2.5323393420e-03	+3.4542006600e+04
+5.8231460439e-02	-4.3175181193e-02	+1.0119038944e+00	+1.6300326283e-06	+6.5032222775e-01	-7.5965847595e-01	+0.0000000000e+00	+3.9547998960e-02	+1.0119489394e+05	+9.8533603317e-01	+8.4351842896e-01	+3.4152505967e-13	+2.8849311540e+02	-1.3104616940e-05	-2.5335066333e-01	+2.5257508223e-03	+3.4766831435e+04
+5.8719908519e-02	-4.2758027274e-02	+1.0119038944e+00	+1.6330498704e-06	+6.4853834412e-01	-7.6118198626e-01	+0.0000000000e+00	+3.9267778746e-02	+1.0119509192e+05	+9.8451968261e-01	+8.3882537454e-01	+2.0316669885e-13	+2.8849306698e+02	-1.2693996147e-05	-2.5296514564e-01	+2.5186071215e-03	+3.4985922273e+04
+5.9210229340e-02	-4.2341288421e-02	+1.0119038944e+00	+1.6359069711e-06	+6.4669808988e-01	-7.6274607868e-01	+0.0000000000e+00	+3.8975741451e-02	+1.0119525997e+05	+9.8327806038e-01	+8.3367723708e-01	+3.5330674863e-13	+2.8849301440e+02	-1.2274708571e-05	-2.5263790867e-01	+2.5102726325e-03	+3.5209352165e+04
+5.9702405898e-02	-4.1925044522e-02	+1.0119038944e+00	+1.6386146467e-06	+6.4480144810e-01	-7.6435011122e-01	+0.0000000000e+00	+3.8663497686e-02	+1.0119541132e+05	+9.8137905220e-01	+8.2788584015e-01	-1.9754073775e-13	+2.8849296182e+02	-1.1856667827e-05	-2.5234318300e-01	+2.5001667575e-03	+3.5419376173e+04
+6.0196423435e-02	-4.1509373052e-02	+1.0119038944e+00	+1.6411805581e-06	+6.4284820004e-01	-7.6599359769e-01	+0.0000000000e+00	+3.8328407662e-02	+1.0119555649e+05	+9.7873266442e-01	+8.2138614935e-01	-8.8217688796e-14	+2.8849291087e+02	-1.1452085002e-05	-2.5206050244e-01	+2.4880750086e-03	+3.5645295463e+04
+6.0692268802e-02	-4.1094349906e-02	+1.0119038944e+00	+1.6436102852e-06	+6.4083780984e-01	-7.6767629993e-01	+0.0000000000e+00	+3.7969074864e-02	+1.0119570215e+05	+9.7527905488e-01	+8.1413962313e-01	+5.0034891983e-13	+2.8849286027e+02	-1.1061249186e-05	-2.5177687561e-01	+2.4738609784e-03	+3.5849586140e+04
