8.800000e-01 6.400000e-01 -3.586809e-04
8.800000e-01 6.500000e-01 -2.936824e-04
8.800000e-01 6.600000e-01 -2.286840e-04
8.800000e-01 6.700000e-01 -1.636855e-04
8.800000e-01 6.800000e-01 -9.868702e-05
8.800000e-01 6.900000e-01 -3.368854e-05
8.800000e-01 7.000000e-01 3.130993e-05
8.800000e-01 7.100000e-01 -8.657771e-04
8.800000e-01 7.200000e-01 -8.047632e-04
8.800000e-01 7.300000e-01 -7.437492e-04
8.800000e-01 7.400000e-01 -6.827353e-04
8.800000e-01 7.500000e-01 -6.217214e-04
8.800000e-01 7.600000e-01 -5.607075e-04
8.800000e-01 7.700000e-01 -4.996935e-04
8.800000e-01 7.800000e-01 -4.386796e-04
8.800000e-01 7.900000e-01 -3.776657e-04
8.800000e-01 8.000000e-01 -3.166518e-04
8.800000e-01 8.100000e-01 -7.983002e-04
8.800000e-01 8.200000e-01 -7.983002e-04
8.800000e-01 8.300000e-01 -7.983002e-04
8.800000e-01 8.400000e-01 -7.983002e-04
8.800000e-01 8.500000e-01 -7.983002e-04
8.800000e-01 8.600000e-01 -7.983002e-04
8.800000e-01 8.700000e-01 -7.983002e-04
8.800000e-01 8.800000e-01 -7.983002e-04
8.800000e-01 8.900000e-01 -7.983002e-04
8.800000e-01 9.000000e-01 -7.983002e-04
8.800000e-01 9.100000e-01 -5.363119e-04
8.800000e-01 9.200000e-01 -5.576626e-04
8.800000e-01 9.300000e-01 -5.790133e-04
8.800000e-01 9.400000e-01 -6.003641e-04
8.800000e-01 9.500000e-01 -6.217148e-04
8.800000e-01 9.600000e-01 -6.430655e-04
8.800000e-01 9.700000e-01 -6.644162e-04
8.800000e-01 9.800000e-01 -6.857670e-04
8.800000e-01 9.900000e-01 -7.071177e-04
8.800000e-01 1.000000e+00 -7.284684e-04
8.900000e-01 0.000000e+00 -2.447251e-09
8.900000e-01 1.000000e-02 -1.996242e-09
8.900000e-01 2.000000e-02 -1.545232e-09
8.900000e-01 3.000000e-02 -1.094222e-09
8.900000e-01 4.000000e-02 -6.432121e-10
8.900000e-01 5.000000e-02 -1.922023e-10
8.900000e-01 6.000000e-02 2.588075e-10
8.900000e-01 7.000000e-02 7.098174e-10
8.900000e-01 8.000000e-02 1.160827e-09
8.900000e-01 9.000000e-02 1.611837e-09
8.900000e-01 1.000000e-01 2.062847e-09
8.900000e-01 1.100000e-01 -5.577663e-08
8.900000e-01 1.200000e-01 -4.387565e-08
8.900000e-01 1.300000e-01 -3.197468e-08
8.900000e-01 1.400000e-01 -2.007371e-08
8.900000e-01 1.500000e-01 -8.172732e-09
8.900000e-01 1.600000e-01 3.728242e-09
8.900000e-01 1.700000e-01 1.562922e-08
8.900000e-01 1.800000e-01 2.753019e-08
8.900000e-01 1.900000e-01 3.943117e-08
8.900000e-01 2.000000e-01 5.133214e-08
8.900000e-01 2.100000e-01 -9.542600e-07
8.900000e-01 2.200000e-01 -7.683894e-07
8.900000e-01 2.300000e-01 -5.825188e-07
8.900000e-01 2.400000e-01 -3.966482e-07
8.900000e-01 2.500000e-01 -2.107776e-07
8.900000e-01 2.600000e-01 -2.490697e-08
8.900000e-01 2.700000e-01 1.609636e-07
8.900000e-01 2.800000e-01 3.468342e-07
8.900000e-01 2.900000e-01 5.327048e-07
8.900000e-01 3.000000e-01 7.185754e-07
8.900000e-01 3.100000e-01 -1.032095e-05
8.900000e-01 3.200000e-01 -8.564989e-06
8.900000e-01 3.300000e-01 -6.809028e-06
8.900000e-01 3.400000e-01 -5.053066e-06
8.900000e-01 3.500000e-01 -3.297105e-06
8.900000e-01 3.600000e-01 -1.541143e-06
8.900000e-01 3.700000e-01 2.148181e-07
8.900000e-01 3.800000e-01 1.970780e-06
8.900000e-01 3.900000e-01 3.726741e-06
8.900000e-01 4.000000e-01 5.482702e-06
8.900000e-01 4.100000e-01 -7.123023e-05
8.900000e-01 4.200000e-01 -6.124315e-05
8.900000e-01 4.300000e-01 -5.125608e-05
8.900000e-01 4.400000e-01 -4.126900e-05
8.900000e-01 4.500000e-01 -3.128193e-05
8.900000e-01 4.600000e-01 -2.129485e-05
8.900000e-01 4.700000e-01 -1.130777e-05
8.900000e-01 4.800000e-01 -1.320698e-06
8.900000e-01 4.900000e-01 8.666378e-06
8.900000e-01 5.000000e-01 1.865345e-05
8.900000e-01 5.100000e-01 -3.149776e-04
8.900000e-01 5.200000e-01 -2.812368e-04
8.900000e-01 5.300000e-01 -2.474959e-04
8.900000e-01 5.400000e-01 -2.137551e-04
8.900000e-01 5.500000e-01 -1.800143e-04
8.900000e-01 5.600000e-01 -1.462735e-04
8.900000e-01 5.700000e-01 -1.125327e-04
8.900000e-01 5.800000e-01 -7.879189e-05
8.900000e-01 5.900000e-01 -4.505108e-05
8.900000e-01 6.000000e-01 -1.131027e-05
8.900000e-01 6.100000e-01 -8.883034e-04
8.900000e-01 6.200000e-01 -8.233049e-04
8.900000e-01 6.300000e-01 -7.583064e-04
8.900000e-01 6.400000e-01 -6.933079e-04
8.900000e-01 6.500000e-01 -6.283095e-04
8.900000e-01 6.600000e-01 -5.633110e-04
8.900000e-01 6.700000e-01 -4.983125e-04
8.900000e-01 6.800000e-01 -4.333140e-04
8.900000e-01 6.900000e-01 -3.683156e-04
8.900000e-01 7.000000e-01 -3.033171e-04
8.900000e-01 7.100000e-01 -1.574182e-03
8.900000e-01 7.200000e-01 -1.513169e-03
8.900000e-01 7.300000e-01 -1.452155e-03
8.900000e-01 7.400000e-01 -1.391141e-03
8.900000e-01 7.500000e-01 -1.330127e-03
8.900000e-01 7.600000e-01 -1.269113e-03
8.900000e-01 7.700000e-01 -1.208099e-03
8.900000e-01 7.800000e-01 -1.147085e-03
8.900000e-01 7.900000e-01 -1.086071e-03
8.900000e-01 8.000000e-01 -1.025057e-03
8.900000e-01 8.100000e-01 -1.707911e-03
8.900000e-01 8.200000e-01 -1.707911e-03
8.900000e-01 8.300000e-01 -1.707911e-03
8.900000e-01 8.400000e-01 -1.707911e-03
8.900000e-01 8.500000e-01 -1.707911e-03
8.900000e-01 8.600000e-01 -1.707911e-03
8.900000e-01 8.700000e-01 -1.707911e-03
8.900000e-01 8.800000e-01 -1.707911e-03
8.900000e-01 8.900000e-01 -1.707911e-03
8.900000e-01 9.000000e-01 -1.707911e-03
8.900000e-01 9.100000e-01 -1.244717e-03
8.900000e-01 9.200000e-01 -1.266068e-03
8.900000e-01 9.300000e-01 -1.287419e-03
8.900000e-01 9.400000e-01 -1.308769e-03
8.900000e-01 9.500000e-01 -1.330120e-03
8.900000e-01 9.600000e-01 -1.351471e-03
8.900000e-01 9.700000e-01 -1.372822e-03
8.900000e-01 9.800000e-01 -1.394172e-03
8.900000e-01 9.900000e-01 -1.415523e-03
8.900000e-01 1.000000e+00 -1.436874e-03
9.000000e-01 0.000000e+00 -2.549615e-09
9.000000e-01 1.000000e-02 -2.098605e-09
9.000000e-01 2.000000e-02 -1.647595e-09
9.000000e-01 3.000000e-02 -1.196585e-09
9.000000e-01 4.000000e-02 -7.455753e-10
9.000000e-01 5.000000e-02 -2.945655e-10
9.000000e-01 6.000000e-02 1.564444e-10
9.000000e-01 7.000000e-02 6.074542e-10
9.000000e-01 8.000000e-02 1.058464e-09
9.000000e-01 9.000000e-02 1.509474e-09
9.000000e-01 1.000000e-01 1.960484e-09
9.000000e-01 1.100000e-01 -6.012922e-08
9.000000e-01 1.200000e-01 -4.822825e-08
9.000000e-01 1.300000e-01 -3.632727e-08
9.000000e-01 1.400000e-01 -2.442630e-08
9.000000e-01 1.500000e-01 -1.252533e-08
9.000000e-01 1.600000e-01 -6.243508e-10
9.000000e-01 1.700000e-01 1.127662e-08
9.000000e-01 1.800000e-01 2.317760e-08
9.000000e-01 1.900000e-01 3.507857e-08
9.000000e-01 2.000000e-01 4.697955e-08
9.000000e-01 2.100000e-01 -1.066515e-06
9.000000e-01 2.200000e-01 -8.806442e-07
9.000000e-01 2.300000e-01 -6.947736e-07
9.000000e-01 2.400000e-01 -5.089030e-07
9.000000e-01 2.500000e-01 -3.230324e-07
9.000000e-01 2.600000e-01 -1.371618e-07
9.000000e-01 2.700000e-01 4.870877e-08
9.000000e-01 2.800000e-01 2.345794e-07
9.000000e-01 2.900000e-01 4.204500e-07
9.000000e-01 3.000000e-01 6.063206e-07
9.000000e-01 3.100000e-01 -1.207691e-05
9.000000e-01 3.200000e-01 -1.032095e-05
9.000000e-01 3.300000e-01 -8.564989e-06
9.000000e-01 3.400000e-01 -6.809028e-06
9.000000e-01 3.500000e-01 -5.053066e-06
9.000000e-01 3.600000e-01 -3.297105e-06
9.000000e-01 3.700000e-01 -1.541143e-06
9.000000e-01 3.800000e-01 2.148181e-07
9.000000e-01 3.900000e-01 1.970780e-06
9.000000e-01 4.000000e-01 3.726741e-06
9.000000e-01 4.100000e-01 -8.789033e-05
9.000000e-01 4.200000e-01 -7.790325e-05
9.000000e-01 4.300000e-01 -6.791618e-05
9.000000e-01 4.400000e-01 -5.792910e-05
9.000000e-01 4.500000e-01 -4.794202e-05
9.000000e-01 4.600000e-01 -3.795495e-05
9.000000e-01 4.700000e-01 -2.796787e-05
9.000000e-01 4.800000e-01 -1.798080e-05
9.000000e-01 4.900000e-01 -7.993721e-06
9.000000e-01 5.000000e-01 1.993355e-06
9.000000e-01 5.100000e-01 -4.108498e-04
9.000000e-01 5.200000e-01 -3.771090e-04
9.000000e-01 5.300000e-01 -3.433682e-04
9.000000e-01 5.400000e-01 -3.096274e-04
9.000000e-01 5.500000e-01 -2.758866e-04
9.000000e-01 5.600000e-01 -2.421458e-04
9.000000e-01 5.700000e-01 -2.084049e-04
9.000000e-01 5.800000e-01 -1.746641e-04
9.000000e-01 5.900000e-01 -1.409233e-04
9.000000e-01 6.000000e-01 -1.071825e-04
9.000000e-01 6.100000e-01 -1.222930e-03
9.000000e-01 6.200000e-01 -1.157932e-03
9.000000e-01 6.300000e-01 -1.092933e-03
9.000000e-01 6.400000e-01 -1.027935e-03
9.000000e-01 6.500000e-01 -9.629365e-04
9.000000e-01 6.600000e-01 -8.979380e-04
9.000000e-01 6.700000e-01 -8.329395e-04
9.000000e-01 6.800000e-01 -7.679411e-04
9.000000e-01 6.900000e-01 -7.029426e-04
9.000000e-01 7.000000e-01 -6.379441e-04
9.000000e-01 7.100000e-01 -2.282588e-03
9.000000e-01 7.200000e-01 -2.221574e-03
9.000000e-01 7.300000e-01 -2.160560e-03
9.000000e-01 7.400000e-01 -2.099546e-03
9.000000e-01 7.500000e-01 -2.038532e-03
9.000000e-01 7.600000e-01 -1.977518e-03
9.000000e-01 7.700000e-01 -1.916504e-03
9.000000e-01 7.800000e-01 -1.855490e-03
9.000000e-01 7.900000e-01 -1.794476e-03
9.000000e-01 8.000000e-01 -1.733463e-03
9.000000e-01 8.100000e-01 -2.617521e-03
9.000000e-01 8.200000e-01 -2.617521e-03
9.000000e-01 8.300000e-01 -2.617521e-03
9.000000e-01 8.400000e-01 -2.617521e-03
9.000000e-01 8.500000e-01 -2.617521e-03
9.000000e-01 8.600000e-01 -2.617521e-03
9.000000e-01 8.700000e-01 -2.617521e-03
9.000000e-01 8.800000e-01 -2.617521e-03
9.000000e-01 8.900000e-01 -2.617521e-03
9.000000e-01 9.000000e-01 -2.617521e-03
9.000000e-01 9.100000e-01 -1.953123e-03
9.000000e-01 9.200000e-01 -1.974473e-03
9.000000e-01 9.300000e-01 -1.995824e-03
9.000000e-01 9.400000e-01 -2.017175e-03
9.000000e-01 9.500000e-01 -2.038526e-03
9.000000e-01 9.600000e-01 -2.059876e-03
9.000000e-01 9.700000e-01 -2.081227e-03
9.000000e-01 9.800000e-01 -2.102578e-03
9.000000e-01 9.900000e-01 -2.123928e-03
9.000000e-01 1.000000e+00 -2.145279e-03
9.100000e-01 0.000000e+00 -8.960053e-11
9.100000e-01 1.000000e-02 -6.076844e-11
9.100000e-01 2.000000e-02 -3.193635e-11
9.100000e-01 3.000000e-02 -3.104253e-12
9.100000e-01 4.000000e-02 2.572784e-11
9.100000e-01 5.000000e-02 5.455993e-11
9.100000e-01 6.000000e-02 8.339203e-11
9.100000e-01 7.000000e-02 1.122241e-10
9.100000e-01 8.000000e-02 1.410562e-10
9.100000e-01 9.000000e-02 1.698883e-10
9.100000e-01 1.000000e-01 1.987204e-10
9.100000e-01 1.100000e-01 -7.232731e-10
9.100000e-01 1.200000e-01 3.753070e-11
9.100000e-01 1.300000e-01 7.983345e-10
9.100000e-01 1.400000e-01 1.559138e-09
9.100000e-01 1.500000e-01 2.319942e-09
9.100000e-01 1.600000e-01 3.080746e-09
9.100000e-01 1.700000e-01 3.841550e-09
9.100000e-01 1.800000e-01 4.602354e-09
9.100000e-01 1.900000e-01 5.363158e-09
9.100000e-01 2.000000e-01 6.123961e-09
9.100000e-01 2.100000e-01 1.230286e-08
9.100000e-01 2.200000e-01 2.418516e-08
9.100000e-01 2.300000e-01 3.606747e-08
9.100000e-01 2.400000e-01 4.794978e-08
9.100000e-01 2.500000e-01 5.983209e-08
9.100000e-01 2.600000e-01 7.171440e-08
9.100000e-01 2.700000e-01 8.359671e-08
9.100000e-01 2.800000e-01 9.547902e-08
9.100000e-01 2.900000e-01 1.073613e-07
9.100000e-01 3.000000e-01 1.192436e-07
9.100000e-01 3.100000e-01 4.869127e-07
9.100000e-01 3.200000e-01 5.991676e-07
9.100000e-01 3.300000e-01 7.114224e-07
9.100000e-01 3.400000e-01 8.236773e-07
9.100000e-01 3.500000e-01 9.359322e-07
9.100000e-01 3.600000e-01 1.048187e-06
9.100000e-01 3.700000e-01 1.160442e-06
9.100000e-01 3.800000e-01 1.272697e-06
9.100000e-01 3.900000e-01 1.384952e-06
9.100000e-01 4.000000e-01 1.497206e-06
9.100000e-01 4.100000e-01 6.326076e-06
9.100000e-01 4.200000e-01 6.964528e-06
9.100000e-01 4.300000e-01 7.602981e-06
9.100000e-01 4.400000e-01 8.241433e-06
9.100000e-01 4.500000e-01 8.879886e-06
9.100000e-01 4.600000e-01 9.518338e-06
9.100000e-01 4.700000e-01 1.015679e-05
9.100000e-01 4.800000e-01 1.079524e-05
9.100000e-01 4.900000e-01 1.143370e-05
9.100000e-01 5.000000e-01 1.207215e-05
9.100000e-01 5.100000e-01 4.247235e-05
9.100000e-01 5.200000e-01 4.462933e-05
9.100000e-01 5.300000e-01 4.678630e-05
9.100000e-01 5.400000e-01 4.894328e-05
9.100000e-01 5.500000e-01 5.110026e-05
9.100000e-01 5.600000e-01 5.325724e-05
9.100000e-01 5.700000e-01 5.541422e-05
9.100000e-01 5.800000e-01 5.757119e-05
9.100000e-01 5.900000e-01 5.972817e-05
9.100000e-01 6.000000e-01 6.188515e-05
9.100000e-01 6.100000e-01 1.617367e-04
9.100000e-01 6.200000e-01 1.658919e-04
9.100000e-01 6.300000e-01 1.700471e-04
9.100000e-01 6.400000e-01 1.742024e-04
9.100000e-01 6.500000e-01 1.783576e-04
9.100000e-01 6.600000e-01 1.825128e-04
9.100000e-01 6.700000e-01 1.866680e-04
9.100000e-01 6.800000e-01 1.908232e-04
9.100000e-01 6.900000e-01 1.949784e-04
9.100000e-01 7.000000e-01 1.991336e-04
9.100000e-01 7.100000e-01 3.619813e-04
9.100000e-01 7.200000e-01 3.658818e-04
9.100000e-01 7.300000e-01 3.697823e-04
9.100000e-01 7.400000e-01 3.736828e-04
9.100000e-01 7.500000e-01 3.775833e-04
9.100000e-01 7.600000e-01 3.814838e-04
9.100000e-01 7.700000e-01 3.853843e-04
9.100000e-01 7.800000e-01 3.892847e-04
9.100000e-01 7.900000e-01 3.931852e-04
9.100000e-01 8.000000e-01 3.970857e-04
9.100000e-01 8.100000e-01 4.848269e-04
9.100000e-01 8.200000e-01 4.848269e-04
9.100000e-01 8.300000e-01 4.848269e-04
9.100000e-01 8.400000e-01 4.848269e-04
9.100000e-01 8.500000e-01 4.848269e-04
9.100000e-01 8.600000e-01 4.848269e-04
9.100000e-01 8.700000e-01 4.848269e-04
9.100000e-01 8.800000e-01 4.848269e-04
9.100000e-01 8.900000e-01 4.848269e-04
9.100000e-01 9.000000e-01 4.848269e-04
9.100000e-01 9.100000e-01 3.830433e-04
9.100000e-01 9.200000e-01 3.816784e-04
9.100000e-01 9.300000e-01 3.803135e-04
9.100000e-01 9.400000e-01 3.789486e-04
9.100000e-01 9.500000e-01 3.775837e-04
9.100000e-01 9.600000e-01 3.762188e-04
9.100000e-01 9.700000e-01 3.748539e-04
9.100000e-01 9.800000e-01 3.734890e-04
9.100000e-01 9.900000e-01 3.721241e-04
9.100000e-01 1.000000e+00 3.707592e-04
9.200000e-01 0.000000e+00 -9.976833e-11
9.200000e-01 1.000000e-02 -7.093623e-11
9.200000e-01 2.000000e-02 -4.210414e-11
9.200000e-01 3.000000e-02 -1.327205e-11
9.200000e-01 4.000000e-02 1.556005e-11
9.200000e-01 5.000000e-02 4.439214e-11
9.200000e-01 6.000000e-02 7.322424e-11
9.200000e-01 7.000000e-02 1.020563e-10
9.200000e-01 8.000000e-02 1.308884e-10
9.200000e-01 9.000000e-02 1.597205e-10
9.200000e-01 1.000000e-01 1.885526e-10
9.200000e-01 1.100000e-01 -1.155619e-09
9.200000e-01 1.200000e-01 -3.948148e-10
9.200000e-01 1.300000e-01 3.659890e-10
9.200000e-01 1.400000e-01 1.126793e-09
9.200000e-01 1.500000e-01 1.887597e-09
9.200000e-01 1.600000e-01 2.648400e-09
9.200000e-01 1.700000e-01 3.409204e-09
9.200000e-01 1.800000e-01 4.170008e-09
9.200000e-01 1.900000e-01 4.930812e-09
9.200000e-01 2.000000e-01 5.691616e-09
9.200000e-01 2.100000e-01 1.152517e-09
9.200000e-01 2.200000e-01 1.303483e-08
9.200000e-01 2.300000e-01 2.491714e-08
9.200000e-01 2.400000e-01 3.679945e-08
9.200000e-01 2.500000e-01 4.868176e-08
9.200000e-01 2.600000e-01 6.056407e-08
9.200000e-01 2.700000e-01 7.244638e-08
9.200000e-01 2.800000e-01 8.432869e-08
9.200000e-01 2.900000e-01 9.621100e-08
9.200000e-01 3.000000e-01 1.080933e-07
9.200000e-01 3.100000e-01 3.124921e-07
9.200000e-01 3.200000e-01 4.247469e-07
9.200000e-01 3.300000e-01 5.370018e-07
9.200000e-01 3.400000e-01 6.492567e-07
9.200000e-01 3.500000e-01 7.615115e-07
9.200000e-01 3.600000e-01 8.737664e-07
9.200000e-01 3.700000e-01 9.860212e-07
9.200000e-01 3.800000e-01 1.098276e-06
9.200000e-01 3.900000e-01 1.210531e-06
9.200000e-01 4.000000e-01 1.322786e-06
9.200000e-01 4.100000e-01 4.671219e-06
9.200000e-01 4.200000e-01 5.309671e-06
9.200000e-01 4.300000e-01 5.948124e-06
9.200000e-01 4.400000e-01 6.586576e-06
9.200000e-01 4.500000e-01 7.225029e-06
9.200000e-01 4.600000e-01 7.863481e-06
9.200000e-01 4.700000e-01 8.501933e-06
9.200000e-01 4.800000e-01 9.140386e-06
9.200000e-01 4.900000e-01 9.778838e-06
9.200000e-01 5.000000e-01 1.041729e-05
9.200000e-01 5.100000e-01 3.294930e-05
9.200000e-01 5.200000e-01 3.510628e-05
9.200000e-01 5.300000e-01 3.726326e-05
9.200000e-01 5.400000e-01 3.942024e-05
9.200000e-01 5.500000e-01 4.157722e-05
9.200000e-01 5.600000e-01 4.373419e-05
9.200000e-01 5.700000e-01 4.589117e-05
9.200000e-01 5.800000e-01 4.804815e-05
9.200000e-01 5.900000e-01 5.020513e-05
9.200000e-01 6.000000e-01 5.236211e-05
9.200000e-01 6.100000e-01 1.284980e-04
9.200000e-01 6.200000e-01 1.326532e-04
9.200000e-01 6.300000e-01 1.368085e-04
9.200000e-01 6.400000e-01 1.409637e-04
9.200000e-01 6.500000e-01 1.451189e-04
9.200000e-01 6.600000e-01 1.492741e-04
9.200000e-01 6.700000e-01 1.534293e-04
9.200000e-01 6.800000e-01 1.575845e-04
9.200000e-01 6.900000e-01 1.617397e-04
9.200000e-01 7.000000e-01 1.658950e-04
9.200000e-01 7.100000e-01 2.916150e-04
9.200000e-01 7.200000e-01 2.955155e-04
9.200000e-01 7.300000e-01 2.994160e-04
9.200000e-01 7.400000e-01 3.033165e-04
9.200000e-01 7.500000e-01 3.072170e-04
9.200000e-01 7.600000e-01 3.111175e-04
9.200000e-01 7.700000e-01 3.150179e-04
9.200000e-01 7.800000e-01 3.189184e-04
9.200000e-01 7.900000e-01 3.228189e-04
9.200000e-01 8.000000e-01 3.267194e-04
9.200000e-01 8.100000e-01 3.944748e-04
9.200000e-01 8.200000e-01 3.944748e-04
9.200000e-01 8.300000e-01 3.944748e-04
9.200000e-01 8.400000e-01 3.944748e-04
9.200000e-01 8.500000e-01 3.944748e-04
9.200000e-01 8.600000e-01 3.944748e-04
9.200000e-01 8.700000e-01 3.944748e-04
9.200000e-01 8.800000e-01 3.944748e-04
9.200000e-01 8.900000e-01 3.944748e-04
9.200000e-01 9.000000e-01 3.944748e-04
9.200000e-01 9.100000e-01 3.126770e-04
9.200000e-01 9.200000e-01 3.113121e-04
9.200000e-01 9.300000e-01 3.099472e-04
9.200000e-01 9.400000e-01 3.085823e-04
9.200000e-01 9.500000e-01 3.072174e-04
9.200000e-01 9.600000e-01 3.058525e-04
9.200000e-01 9.700000e-01 3.044876e-04
9.200000e-01 9.800000e-01 3.031227e-04
9.200000e-01 9.900000e-01 3.017578e-04
9.200000e-01 1.000000e+00 3.003929e-04
9.300000e-01 0.000000e+00 -1.099361e-10
9.300000e-01 1.000000e-02 -8.110403e-11
9.300000e-01 2.000000e-02 -5.227193e-11
9.300000e-01 3.000000e-02 -2.343984e-11
9.300000e-01 4.000000e-02 5.392256e-12
9.300000e-01 5.000000e-02 3.422435e-11
9.300000e-01 6.000000e-02 6.305644e-11
9.300000e-01 7.000000e-02 9.188854e-11
9.300000e-01 8.000000e-02 1.207206e-10
9.300000e-01 9.000000e-02 1.495527e-10
9.300000e-01 1.000000e-01 1.783848e-10
9.300000e-01 1.100000e-01 -1.587964e-09
9.300000e-01 1.200000e-01 -8.271604e-10
9.300000e-01 1.300000e-01 -6.635654e-11
9.300000e-01 1.400000e-01 6.944473e-10
9.300000e-01 1.500000e-01 1.455251e-09
9.300000e-01 1.600000e-01 2.216055e-09
9.300000e-01 1.700000e-01 2.976859e-09
9.300000e-01 1.800000e-01 3.737663e-09
9.300000e-01 1.900000e-01 4.498466e-09
9.300000e-01 2.000000e-01 5.259270e-09
9.300000e-01 2.100000e-01 -9.997821e-09
9.300000e-01 2.200000e-01 1.884489e-09
9.300000e-01 2.300000e-01 1.376680e-08
9.300000e-01 2.400000e-01 2.564911e-08
9.300000e-01 2.500000e-01 3.753142e-08
9.300000e-01 2.600000e-01 4.941373e-08
9.300000e-01 2.700000e-01 6.129604e-08
9.300000e-01 2.800000e-01 7.317835e-08
9.300000e-01 2.900000e-01 8.506066e-08
9.300000e-01 3.000000e-01 9.694297e-08
9.300000e-01 3.100000e-01 1.380714e-07
9.300000e-01 3.200000e-01 2.503263e-07
9.300000e-01 3.300000e-01 3.625812e-07
9.300000e-01 3.400000e-01 4.748360e-07
9.300000e-01 3.500000e-01 5.870909e-07
9.300000e-01 3.600000e-01 6.993457e-07
9.300000e-01 3.700000e-01 8.116006e-07
9.300000e-01 3.800000e-01 9.238555e-07
9.300000e-01 3.900000e-01 1.036110e-06
9.300000e-01 4.000000e-01 1.148365e-06
9.300000e-01 4.100000e-01 3.016362e-06
9.300000e-01 4.200000e-01 3.654815e-06
9.300000e-01 4.300000e-01 4.293267e-06
9.300000e-01 4.400000e-01 4.931719e-06
9.300000e-01 4.500000e-01 5.570172e-06
9.300000e-01 4.600000e-01 6.208624e-06
9.300000e-01 4.700000e-01 6.847077e-06
9.300000e-01 4.800000e-01 7.485529e-06
9.300000e-01 4.900000e-01 8.123981e-06
9.300000e-01 5.000000e-01 8.762434e-06
9.300000e-01 5.100000e-01 2.342626e-05
9.300000e-01 5.200000e-01 2.558324e-05
9.300000e-01 5.300000e-01 2.774022e-05
9.300000e-01 5.400000e-01 2.989719e-05
9.300000e-01 5.500000e-01 3.205417e-05
9.300000e-01 5.600000e-01 3.421115e-05
9.300000e-01 5.700000e-01 3.636813e-05
9.300000e-01 5.800000e-01 3.852511e-05
9.300000e-01 5.900000e-01 4.068208e-05
9.300000e-01 6.000000e-01 4.283906e-05
9.300000e-01 6.100000e-01 9.525934e-05
9.300000e-01 6.200000e-01 9.941456e-05
9.300000e-01 6.300000e-01 1.035698e-04
9.300000e-01 6.400000e-01 1.077250e-04
9.300000e-01 6.500000e-01 1.118802e-04
9.300000e-01 6.600000e-01 1.160354e-04
9.300000e-01 6.700000e-01 1.201906e-04
9.300000e-01 6.800000e-01 1.243458e-04
9.300000e-01 6.900000e-01 1.285011e-04
9.300000e-01 7.000000e-01 1.326563e-04
9.300000e-01 7.100000e-01 2.212487e-04
9.300000e-01 7.200000e-01 2.251492e-04
9.300000e-01 7.300000e-01 2.290497e-04
9.300000e-01 7.400000e-01 2.329502e-04
9.300000e-01 7.500000e-01 2.368507e-04
9.300000e-01 7.600000e-01 2.407511e-04
9.300000e-01 7.700000e-01 2.446516e-04
9.300000e-01 7.800000e-01 2.485521e-04
9.300000e-01 7.900000e-01 2.524526e-04
9.300000e-01 8.000000e-01 2.563531e-04
9.300000e-01 8.100000e-01 3.041226e-04
9.300000e-01 8.200000e-01 3.041226e-04
9.300000e-01 8.300000e-01 3.041226e-04
9.300000e-01 8.400000e-01 3.041226e-04
9.300000e-01 8.500000e-01 3.041226e-04
9.300000e-01 8.600000e-01 3.041226e-04
9.300000e-01 8.700000e-01 3.041226e-04
9.300000e-01 8.800000e-01 3.041226e-04
9.300000e-01 8.900000e-01 3.041226e-04
9.300000e-01 9.000000e-01 3.041226e-04
9.300000e-01 9.100000e-01 2.423107e-04
9.300000e-01 9.200000e-01 2.409458e-04
9.300000e-01 9.300000e-01 2.395809e-04
9.300000e-01 9.400000e-01 2.382160e-04
9.300000e-01 9.500000e-01 2.368511e-04
9.300000e-01 9.600000e-01 2.354862e-04
9.300000e-01 9.700000e-01 2.341213e-04
9.300000e-01 9.800000e-01 2.327564e-04
9.300000e-01 9.900000e-01 2.313915e-04
9.300000e-01 1.000000e+00 2.300265e-04
9.400000e-01 0.000000e+00 -1.201039e-10
9.400000e-01 1.000000e-02 -9.127182e-11
9.400000e-01 2.000000e-02 -6.243972e-11
9.400000e-01 3.000000e-02 -3.360763e-11
9.400000e-01 4.000000e-02 -4.775536e-12
9.400000e-01 5.000000e-02 2.405656e-11
9.400000e-01 6.000000e-02 5.288865e-11
9.400000e-01 7.000000e-02 8.172075e-11
9.400000e-01 8.000000e-02 1.105528e-10
9.400000e-01 9.000000e-02 1.393849e-10
9.400000e-01 1.000000e-01 1.682170e-10
9.400000e-01 1.100000e-01 -2.020310e-09
9.400000e-01 1.200000e-01 -1.259506e-09
9.400000e-01 1.300000e-01 -4.987021e-10
9.400000e-01 1.400000e-01 2.621018e-10
9.400000e-01 1.500000e-01 1.022906e-09
9.400000e-01 1.600000e-01 1.783709e-09
9.400000e-01 1.700000e-01 2.544513e-09
9.400000e-01 1.800000e-01 3.305317e-09
9.400000e-01 1.900000e-01 4.066121e-09
9.400000e-01 2.000000e-01 4.826925e-09
9.400000e-01 2.100000e-01 -2.114816e-08
9.400000e-01 2.200000e-01 -9.265850e-09
9.400000e-01 2.300000e-01 2.616460e-09
9.400000e-01 2.400000e-01 1.449877e-08
9.400000e-01 2.500000e-01 2.638108e-08
9.400000e-01 2.600000e-01 3.826339e-08
9.400000e-01 2.700000e-01 5.014570e-08
9.400000e-01 2.800000e-01 6.202801e-08
9.400000e-01 2.900000e-01 7.391032e-08
9.400000e-01 3.000000e-01 8.579263e-08
