8.400000e-01 4.800000e-01 5.274719e-05
8.400000e-01 4.900000e-01 6.174485e-05
8.400000e-01 5.000000e-01 7.191685e-05
8.400000e-01 5.100000e-01 8.334683e-05
8.400000e-01 5.200000e-01 9.611165e-05
8.400000e-01 5.300000e-01 1.102787e-04
8.400000e-01 5.400000e-01 1.259028e-04
8.400000e-01 5.500000e-01 1.430237e-04
8.400000e-01 5.600000e-01 1.616625e-04
8.400000e-01 5.700000e-01 1.818188e-04
8.400000e-01 5.800000e-01 2.034684e-04
8.400000e-01 5.900000e-01 2.265602e-04
8.400000e-01 6.000000e-01 2.510145e-04
8.400000e-01 6.100000e-01 2.767212e-04
8.400000e-01 6.200000e-01 3.035391e-04
8.400000e-01 6.300000e-01 3.312954e-04
8.400000e-01 6.400000e-01 3.597864e-04
8.400000e-01 6.500000e-01 3.887788e-04
8.400000e-01 6.600000e-01 4.180122e-04
8.400000e-01 6.700000e-01 4.472021e-04
8.400000e-01 6.800000e-01 4.760441e-04
8.400000e-01 6.900000e-01 5.042189e-04
8.400000e-01 7.000000e-01 5.313976e-04
8.400000e-01 7.100000e-01 5.572481e-04
8.400000e-01 7.200000e-01 5.814416e-04
8.400000e-01 7.300000e-01 6.036597e-04
8.400000e-01 7.400000e-01 6.236009e-04
8.400000e-01 7.500000e-01 6.409879e-04
8.400000e-01 7.600000e-01 6.555736e-04
8.400000e-01 7.700000e-01 6.671471e-04
8.400000e-01 7.800000e-01 6.755388e-04
8.400000e-01 7.900000e-01 6.806244e-04
8.400000e-01 8.000000e-01 6.823281e-04
8.400000e-01 8.100000e-01 6.806244e-04
8.400000e-01 8.200000e-01 6.755388e-04
8.400000e-01 8.300000e-01 6.671471e-04
8.400000e-01 8.400000e-01 6.555736e-04
8.400000e-01 8.500000e-01 6.409879e-04
8.400000e-01 8.600000e-01 6.236009e-04
8.400000e-01 8.700000e-01 6.036597e-04
8.400000e-01 8.800000e-01 5.814416e-04
8.400000e-01 8.900000e-01 5.572481e-04
8.400000e-01 9.000000e-01 5.313976e-04
8.400000e-01 9.100000e-01 5.042189e-04
8.400000e-01 9.200000e-01 4.760441e-04
8.400000e-01 9.300000e-01 4.472021e-04
8.400000e-01 9.400000e-01 4.180122e-04
8.400000e-01 9.500000e-01 3.887788e-04
8.400000e-01 9.600000e-01 3.597864e-04
8.400000e-01 9.700000e-01 3.312954e-04
8.400000e-01 9.800000e-01 3.035391e-04
8.400000e-01 9.900000e-01 2.767212e-04
8.400000e-01 1.000000e+00 2.510145e-04
8.500000e-01 0.000000e+00 5.847043e-11
8.500000e-01 1.000000e-02 8.700983e-11
8.500000e-01 2.000000e-02 1.288335e-10
8.500000e-01 3.000000e-02 1.898095e-10
8.500000e-01 4.000000e-02 2.782503e-10
8.500000e-01 5.000000e-02 4.058652e-10
8.500000e-01 6.000000e-02 5.890559e-10
8.500000e-01 7.000000e-02 8.506673e-10
8.500000e-01 8.000000e-02 1.222339e-09
8.500000e-01 9.000000e-02 1.747639e-09
8.500000e-01 1.000000e-01 2.486226e-09
8.500000e-01 1.100000e-01 3.519313e-09
8.500000e-01 1.200000e-01 4.956827e-09
8.500000e-01 1.300000e-01 6.946694e-09
8.500000e-01 1.400000e-01 9.686816e-09
8.500000e-01 1.500000e-01 1.344041e-08
8.500000e-01 1.600000e-01 1.855549e-08
8.500000e-01 1.700000e-01 2.548948e-08
8.500000e-01 1.800000e-01 3.483999e-08
8.500000e-01 1.900000e-01 4.738311e-08
8.500000e-01 2.000000e-01 6.412061e-08
8.500000e-01 2.100000e-01 8.633766e-08
8.500000e-01 2.200000e-01 1.156728e-07
8.500000e-01 2.300000e-01 1.542024e-07
8.500000e-01 2.400000e-01 2.045405e-07
8.500000e-01 2.500000e-01 2.699579e-07
8.500000e-01 2.600000e-01 3.545204e-07
8.500000e-01 2.700000e-01 4.632495e-07
8.500000e-01 2.800000e-01 6.023061e-07
8.500000e-01 2.900000e-01 7.791985e-07
8.500000e-01 3.000000e-01 1.003015e-06
8.500000e-01 3.100000e-01 1.284681e-06
8.500000e-01 3.200000e-01 1.637238e-06
8.500000e-01 3.300000e-01 2.076140e-06
8.500000e-01 3.400000e-01 2.619571e-06
8.500000e-01 3.500000e-01 3.288760e-06
8.500000e-01 3.600000e-01 4.108305e-06
8.500000e-01 3.700000e-01 5.106481e-06
8.500000e-01 3.800000e-01 6.315523e-06
8.500000e-01 3.900000e-01 7.771868e-06
8.500000e-01 4.000000e-01 9.516342e-06
8.500000e-01 4.100000e-01 1.159426e-05
8.500000e-01 4.200000e-01 1.405545e-05
8.500000e-01 4.300000e-01 1.695411e-05
8.500000e-01 4.400000e-01 2.034857e-05
8.500000e-01 4.500000e-01 2.430083e-05
8.500000e-01 4.600000e-01 2.887599e-05
8.500000e-01 4.700000e-01 3.414139e-05
8.500000e-01 4.800000e-01 4.016559e-05
8.500000e-01 4.900000e-01 4.701706e-05
8.500000e-01 5.000000e-01 5.476277e-05
8.500000e-01 5.100000e-01 6.346640e-05
8.500000e-01 5.200000e-01 7.318647e-05
8.500000e-01 5.300000e-01 8.397428e-05
8.500000e-01 5.400000e-01 9.587167e-05
8.500000e-01 5.500000e-01 1.089088e-04
8.500000e-01 5.600000e-01 1.231017e-04
8.500000e-01 5.700000e-01 1.384502e-04
8.500000e-01 5.800000e-01 1.549358e-04
8.500000e-01 5.900000e-01 1.725195e-04
8.500000e-01 6.000000e-01 1.911408e-04
8.500000e-01 6.100000e-01 2.107159e-04
8.500000e-01 6.200000e-01 2.311370e-04
8.500000e-01 6.300000e-01 2.522727e-04
8.500000e-01 6.400000e-01 2.739678e-04
8.500000e-01 6.500000e-01 2.960447e-04
8.500000e-01 6.600000e-01 3.183052e-04
8.500000e-01 6.700000e-01 3.405325e-04
8.500000e-01 6.800000e-01 3.624950e-04
8.500000e-01 6.900000e-01 3.839493e-04
8.500000e-01 7.000000e-01 4.046452e-04
8.500000e-01 7.100000e-01 4.243296e-04
8.500000e-01 7.200000e-01 4.427523e-04
8.500000e-01 7.300000e-01 4.596708e-04
8.500000e-01 7.400000e-01 4.748555e-04
8.500000e-01 7.500000e-01 4.880952e-04
8.500000e-01 7.600000e-01 4.992019e-04
8.500000e-01 7.700000e-01 5.080148e-04
8.500000e-01 7.800000e-01 5.144048e-04
8.500000e-01 7.900000e-01 5.182774e-04
8.500000e-01 8.000000e-01 5.195747e-04
8.500000e-01 8.100000e-01 5.182774e-04
8.500000e-01 8.200000e-01 5.144048e-04
8.500000e-01 8.300000e-01 5.080148e-04
8.500000e-01 8.400000e-01 4.992019e-04
8.500000e-01 8.500000e-01 4.880952e-04
8.500000e-01 8.600000e-01 4.748555e-04
8.500000e-01 8.700000e-01 4.596708e-04
8.500000e-01 8.800000e-01 4.427523e-04
8.500000e-01 8.900000e-01 4.243296e-04
8.500000e-01 9.000000e-01 4.046452e-04
8.500000e-01 9.100000e-01 3.839493e-04
8.500000e-01 9.200000e-01 3.624950e-04
8.500000e-01 9.300000e-01 3.405325e-04
8.500000e-01 9.400000e-01 3.183052e-04
8.500000e-01 9.500000e-01 2.960447e-04
8.500000e-01 9.600000e-01 2.739678e-04
8.500000e-01 9.700000e-01 2.522727e-04
8.500000e-01 9.800000e-01 2.311370e-04
8.500000e-01 9.900000e-01 2.107159e-04
8.500000e-01 1.000000e+00 1.911408e-04
8.600000e-01 0.000000e+00 4.430161e-11
8.600000e-01 1.000000e-02 6.592522e-11
8.600000e-01 2.000000e-02 9.761402e-11
8.600000e-01 3.000000e-02 1.438140e-10
8.600000e-01 4.000000e-02 2.108235e-10
8.600000e-01 5.000000e-02 3.075142e-10
8.600000e-01 6.000000e-02 4.463133e-10
8.600000e-01 7.000000e-02 6.445298e-10
8.600000e-01 8.000000e-02 9.261360e-10
8.600000e-01 9.000000e-02 1.324144e-09
8.600000e-01 1.000000e-01 1.883753e-09
8.600000e-01 1.100000e-01 2.666498e-09
8.600000e-01 1.200000e-01 3.755667e-09
8.600000e-01 1.300000e-01 5.263340e-09
8.600000e-01 1.400000e-01 7.339464e-09
8.600000e-01 1.500000e-01 1.018347e-08
8.600000e-01 1.600000e-01 1.405904e-08
8.600000e-01 1.700000e-01 1.931276e-08
8.600000e-01 1.800000e-01 2.639741e-08
8.600000e-01 1.900000e-01 3.590102e-08
8.600000e-01 2.000000e-01 4.858262e-08
8.600000e-01 2.100000e-01 6.541593e-08
8.600000e-01 2.200000e-01 8.764248e-08
8.600000e-01 2.300000e-01 1.168354e-07
8.600000e-01 2.400000e-01 1.549753e-07
8.600000e-01 2.500000e-01 2.045405e-07
8.600000e-01 2.600000e-01 2.686114e-07
8.600000e-01 2.700000e-01 3.509928e-07
8.600000e-01 2.800000e-01 4.563526e-07
8.600000e-01 2.900000e-01 5.903797e-07
8.600000e-01 3.000000e-01 7.599600e-07
8.600000e-01 3.100000e-01 9.733715e-07
8.600000e-01 3.200000e-01 1.240495e-06
8.600000e-01 3.300000e-01 1.573041e-06
8.600000e-01 3.400000e-01 1.984785e-06
8.600000e-01 3.500000e-01 2.491813e-06
8.600000e-01 3.600000e-01 3.112762e-06
8.600000e-01 3.700000e-01 3.869056e-06
8.600000e-01 3.800000e-01 4.785117e-06
8.600000e-01 3.900000e-01 5.888555e-06
8.600000e-01 4.000000e-01 7.210300e-06
8.600000e-01 4.100000e-01 8.784691e-06
8.600000e-01 4.200000e-01 1.064947e-05
8.600000e-01 4.300000e-01 1.284572e-05
8.600000e-01 4.400000e-01 1.541761e-05
8.600000e-01 4.500000e-01 1.841215e-05
8.600000e-01 4.600000e-01 2.187863e-05
8.600000e-01 4.700000e-01 2.586810e-05
8.600000e-01 4.800000e-01 3.043248e-05
8.600000e-01 4.900000e-01 3.562368e-05
8.600000e-01 5.000000e-01 4.149241e-05
8.600000e-01 5.100000e-01 4.808694e-05
8.600000e-01 5.200000e-01 5.545160e-05
8.600000e-01 5.300000e-01 6.362526e-05
8.600000e-01 5.400000e-01 7.263962e-05
8.600000e-01 5.500000e-01 8.251751e-05
8.600000e-01 5.600000e-01 9.327112e-05
8.600000e-01 5.700000e-01 1.049003e-04
8.600000e-01 5.800000e-01 1.173910e-04
8.600000e-01 5.900000e-01 1.307138e-04
8.600000e-01 6.000000e-01 1.448227e-04
8.600000e-01 6.100000e-01 1.596543e-04
8.600000e-01 6.200000e-01 1.751268e-04
8.600000e-01 6.300000e-01 1.911408e-04
8.600000e-01 6.400000e-01 2.075787e-04
8.600000e-01 6.500000e-01 2.243059e-04
8.600000e-01 6.600000e-01 2.411720e-04
8.600000e-01 6.700000e-01 2.580132e-04
8.600000e-01 6.800000e-01 2.746536e-04
8.600000e-01 6.900000e-01 2.909090e-04
8.600000e-01 7.000000e-01 3.065898e-04
8.600000e-01 7.100000e-01 3.215042e-04
8.600000e-01 7.200000e-01 3.354626e-04
8.600000e-01 7.300000e-01 3.482813e-04
8.600000e-01 7.400000e-01 3.597864e-04
8.600000e-01 7.500000e-01 3.698178e-04
8.600000e-01 7.600000e-01 3.782331e-04
8.600000e-01 7.700000e-01 3.849104e-04
8.600000e-01 7.800000e-01 3.897520e-04
8.600000e-01 7.900000e-01 3.926861e-04
8.600000e-01 8.000000e-01 3.936690e-04
8.600000e-01 8.100000e-01 3.926861e-04
8.600000e-01 8.200000e-01 3.897520e-04
8.600000e-01 8.300000e-01 3.849104e-04
8.600000e-01 8.400000e-01 3.782331e-04
8.600000e-01 8.500000e-01 3.698178e-04
8.600000e-01 8.600000e-01 3.597864e-04
8.600000e-01 8.700000e-01 3.482813e-04
8.600000e-01 8.800000e-01 3.354626e-04
8.600000e-01 8.900000e-01 3.215042e-04
8.600000e-01 9.000000e-01 3.065898e-04
8.600000e-01 9.100000e-01 2.909090e-04
8.600000e-01 9.200000e-01 2.746536e-04
8.600000e-01 9.300000e-01 2.580132e-04
8.600000e-01 9.400000e-01 2.411720e-04
8.600000e-01 9.500000e-01 2.243059e-04
8.600000e-01 9.600000e-01 2.075787e-04
8.600000e-01 9.700000e-01 1.911408e-04
8.600000e-01 9.800000e-01 1.751268e-04
8.600000e-01 9.900000e-01 1.596543e-04
8.600000e-01 1.000000e+00 1.448227e-04
8.700000e-01 0.000000e+00 3.339884e-11
8.700000e-01 1.000000e-02 4.970080e-11
8.700000e-01 2.000000e-02 7.359088e-11
8.700000e-01 3.000000e-02 1.084209e-10
8.700000e-01 4.000000e-02 1.589391e-10
8.700000e-01 5.000000e-02 2.318339e-10
8.700000e-01 6.000000e-02 3.364741e-10
8.700000e-01 7.000000e-02 4.859089e-10
8.700000e-01 8.000000e-02 6.982108e-10
8.700000e-01 9.000000e-02 9.982673e-10
8.700000e-01 1.000000e-01 1.420155e-09
8.700000e-01 1.100000e-01 2.010264e-09
8.700000e-01 1.200000e-01 2.831385e-09
8.700000e-01 1.300000e-01 3.968014e-09
8.700000e-01 1.400000e-01 5.533197e-09
8.700000e-01 1.500000e-01 7.677284e-09
8.700000e-01 1.600000e-01 1.059907e-08
8.700000e-01 1.700000e-01 1.455982e-08
8.700000e-01 1.800000e-01 1.990092e-08
8.700000e-01 1.900000e-01 2.706566e-08
8.700000e-01 2.000000e-01 3.662627e-08
8.700000e-01 2.100000e-01 4.931685e-08
8.700000e-01 2.200000e-01 6.607337e-08
8.700000e-01 2.300000e-01 8.808179e-08
8.700000e-01 2.400000e-01 1.168354e-07
8.700000e-01 2.500000e-01 1.542024e-07
8.700000e-01 2.600000e-01 2.025053e-07
8.700000e-01 2.700000e-01 2.646123e-07
8.700000e-01 2.800000e-01 3.440427e-07
8.700000e-01 2.900000e-01 4.450853e-07
8.700000e-01 3.000000e-01 5.729313e-07
8.700000e-01 3.100000e-01 7.338215e-07
8.700000e-01 3.200000e-01 9.352051e-07
8.700000e-01 3.300000e-01 1.185910e-06
8.700000e-01 3.400000e-01 1.496323e-06
8.700000e-01 3.500000e-01 1.878569e-06
8.700000e-01 3.600000e-01 2.346701e-06
8.700000e-01 3.700000e-01 2.916868e-06
8.700000e-01 3.800000e-01 3.607484e-06
8.700000e-01 3.900000e-01 4.439361e-06
8.700000e-01 4.000000e-01 5.435821e-06
8.700000e-01 4.100000e-01 6.622749e-06
8.700000e-01 4.200000e-01 8.028603e-06
8.700000e-01 4.300000e-01 9.684344e-06
8.700000e-01 4.400000e-01 1.162329e-05
8.700000e-01 4.500000e-01 1.388086e-05
8.700000e-01 4.600000e-01 1.649423e-05
8.700000e-01 4.700000e-01 1.950187e-05
8.700000e-01 4.800000e-01 2.294295e-05
8.700000e-01 4.900000e-01 2.685657e-05
8.700000e-01 5.000000e-01 3.128099e-05
8.700000e-01 5.100000e-01 3.625258e-05
8.700000e-01 5.200000e-01 4.180477e-05
8.700000e-01 5.300000e-01 4.796687e-05
8.700000e-01 5.400000e-01 5.476277e-05
8.700000e-01 5.500000e-01 6.220968e-05
8.700000e-01 5.600000e-01 7.031679e-05
8.700000e-01 5.700000e-01 7.908400e-05
8.700000e-01 5.800000e-01 8.850071e-05
8.700000e-01 5.900000e-01 9.854473e-05
8.700000e-01 6.000000e-01 1.091814e-04
8.700000e-01 6.100000e-01 1.203628e-04
8.700000e-01 6.200000e-01 1.320275e-04
8.700000e-01 6.300000e-01 1.441004e-04
8.700000e-01 6.400000e-01 1.564929e-04
8.700000e-01 6.500000e-01 1.691034e-04
8.700000e-01 6.600000e-01 1.818188e-04
8.700000e-01 6.700000e-01 1.945152e-04
8.700000e-01 6.800000e-01 2.070604e-04
8.700000e-01 6.900000e-01 2.193153e-04
8.700000e-01 7.000000e-01 2.311370e-04
8.700000e-01 7.100000e-01 2.423809e-04
8.700000e-01 7.200000e-01 2.529041e-04
8.700000e-01 7.300000e-01 2.625681e-04
8.700000e-01 7.400000e-01 2.712418e-04
8.700000e-01 7.500000e-01 2.788044e-04
8.700000e-01 7.600000e-01 2.851486e-04
8.700000e-01 7.700000e-01 2.901827e-04
8.700000e-01 7.800000e-01 2.938327e-04
8.700000e-01 7.900000e-01 2.960447e-04
8.700000e-01 8.000000e-01 2.967858e-04
8.700000e-01 8.100000e-01 2.960447e-04
8.700000e-01 8.200000e-01 2.938327e-04
8.700000e-01 8.300000e-01 2.901827e-04
8.700000e-01 8.400000e-01 2.851486e-04
8.700000e-01 8.500000e-01 2.788044e-04
8.700000e-01 8.600000e-01 2.712418e-04
8.700000e-01 8.700000e-01 2.625681e-04
8.700000e-01 8.800000e-01 2.529041e-04
8.700000e-01 8.900000e-01 2.423809e-04
8.700000e-01 9.000000e-01 2.311370e-04
8.700000e-01 9.100000e-01 2.193153e-04
8.700000e-01 9.200000e-01 2.070604e-04
8.700000e-01 9.300000e-01 1.945152e-04
8.700000e-01 9.400000e-01 1.818188e-04
8.700000e-01 9.500000e-01 1.691034e-04
8.700000e-01 9.600000e-01 1.564929e-04
8.700000e-01 9.700000e-01 1.441004e-04
8.700000e-01 9.800000e-01 1.320275e-04
8.700000e-01 9.900000e-01 1.203628e-04
8.700000e-01 1.000000e+00 1.091814e-04
8.800000e-01 0.000000e+00 2.505369e-11
8.800000e-01 1.000000e-02 3.728239e-11
8.800000e-01 2.000000e-02 5.520321e-11
8.800000e-01 3.000000e-02 8.133050e-11
8.800000e-01 4.000000e-02 1.192260e-10
8.800000e-01 5.000000e-02 1.739071e-10
8.800000e-01 6.000000e-02 2.524015e-10
8.800000e-01 7.000000e-02 3.644980e-10
8.800000e-01 8.000000e-02 5.237535e-10
8.800000e-01 9.000000e-02 7.488368e-10
8.800000e-01 1.000000e-01 1.065310e-09
8.800000e-01 1.100000e-01 1.507972e-09
8.800000e-01 1.200000e-01 2.123925e-09
8.800000e-01 1.300000e-01 2.976553e-09
8.800000e-01 1.400000e-01 4.150654e-09
8.800000e-01 1.500000e-01 5.759011e-09
8.800000e-01 1.600000e-01 7.950747e-09
8.800000e-01 1.700000e-01 1.092186e-08
8.800000e-01 1.800000e-01 1.492841e-08
8.800000e-01 1.900000e-01 2.030294e-08
8.800000e-01 2.000000e-01 2.747471e-08
8.800000e-01 2.100000e-01 3.699437e-08
8.800000e-01 2.200000e-01 4.956405e-08
8.800000e-01 2.300000e-01 6.607337e-08
8.800000e-01 2.400000e-01 8.764248e-08
8.800000e-01 2.500000e-01 1.156728e-07
8.800000e-01 2.600000e-01 1.519066e-07
8.800000e-01 2.700000e-01 1.984954e-07
8.800000e-01 2.800000e-01 2.580790e-07
8.800000e-01 2.900000e-01 3.338747e-07
8.800000e-01 3.000000e-01 4.297767e-07
8.800000e-01 3.100000e-01 5.504664e-07
8.800000e-01 3.200000e-01 7.015315e-07
8.800000e-01 3.300000e-01 8.895946e-07
8.800000e-01 3.400000e-01 1.122446e-06
8.800000e-01 3.500000e-01 1.409184e-06
8.800000e-01 3.600000e-01 1.760346e-06
8.800000e-01 3.700000e-01 2.188050e-06
8.800000e-01 3.800000e-01 2.706106e-06
8.800000e-01 3.900000e-01 3.330127e-06
8.800000e-01 4.000000e-01 4.077608e-06
8.800000e-01 4.100000e-01 4.967966e-06
8.800000e-01 4.200000e-01 6.022549e-06
8.800000e-01 4.300000e-01 7.264581e-06
8.800000e-01 4.400000e-01 8.719052e-06
8.800000e-01 4.500000e-01 1.041254e-05
8.800000e-01 4.600000e-01 1.237292e-05
8.800000e-01 4.700000e-01 1.462907e-05
8.800000e-01 4.800000e-01 1.721034e-05
8.800000e-01 4.900000e-01 2.014610e-05
8.800000e-01 5.000000e-01 2.346501e-05
8.800000e-01 5.100000e-01 2.719439e-05
8.800000e-01 5.200000e-01 3.135929e-05
8.800000e-01 5.300000e-01 3.598170e-05
8.800000e-01 5.400000e-01 4.107956e-05
8.800000e-01 5.500000e-01 4.666575e-05
8.800000e-01 5.600000e-01 5.274719e-05
8.800000e-01 5.700000e-01 5.932380e-05
8.800000e-01 5.800000e-01 6.638762e-05
8.800000e-01 5.900000e-01 7.392201e-05
8.800000e-01 6.000000e-01 8.190095e-05
8.800000e-01 6.100000e-01 9.028854e-05
8.800000e-01 6.200000e-01 9.903869e-05
8.800000e-01 6.300000e-01 1.080950e-04
8.800000e-01 6.400000e-01 1.173910e-04
8.800000e-01 6.500000e-01 1.268507e-04
8.800000e-01 6.600000e-01 1.363889e-04
8.800000e-01 6.700000e-01 1.459130e-04
8.800000e-01 6.800000e-01 1.553236e-04
8.800000e-01 6.900000e-01 1.645164e-04
8.800000e-01 7.000000e-01 1.733843e-04
8.800000e-01 7.100000e-01 1.818188e-04
8.800000e-01 7.200000e-01 1.897126e-04
8.800000e-01 7.300000e-01 1.969619e-04
8.800000e-01 7.400000e-01 2.034684e-04
8.800000e-01 7.500000e-01 2.091414e-04
8.800000e-01 7.600000e-01 2.139004e-04
8.800000e-01 7.700000e-01 2.176766e-04
8.800000e-01 7.800000e-01 2.204147e-04
8.800000e-01 7.900000e-01 2.220740e-04
8.800000e-01 8.000000e-01 2.226299e-04
8.800000e-01 8.100000e-01 2.220740e-04
8.800000e-01 8.200000e-01 2.204147e-04
8.800000e-01 8.300000e-01 2.176766e-04
8.800000e-01 8.400000e-01 2.139004e-04
8.800000e-01 8.500000e-01 2.091414e-04
8.800000e-01 8.600000e-01 2.034684e-04
8.800000e-01 8.700000e-01 1.969619e-04
8.800000e-01 8.800000e-01 1.897126e-04
8.800000e-01 8.900000e-01 1.818188e-04
8.800000e-01 9.000000e-01 1.733843e-04
8.800000e-01 9.100000e-01 1.645164e-04
8.800000e-01 9.200000e-01 1.553236e-04
8.800000e-01 9.300000e-01 1.459130e-04
8.800000e-01 9.400000e-01 1.363889e-04
8.800000e-01 9.500000e-01 1.268507e-04
8.800000e-01 9.600000e-01 1.173910e-04
8.800000e-01 9.700000e-01 1.080950e-04
8.800000e-01 9.800000e-01 9.903869e-05
8.800000e-01 9.900000e-01 9.028854e-05
8.800000e-01 1.000000e+00 8.190095e-05
8.900000e-01 0.000000e+00 1.869995e-11
8.900000e-01 1.000000e-02 2.782740e-11
8.900000e-01 2.000000e-02 4.120341e-11
8.900000e-01 3.000000e-02 6.070470e-11
8.900000e-01 4.000000e-02 8.898974e-11
8.900000e-01 5.000000e-02 1.298034e-10
8.900000e-01 6.000000e-02 1.883913e-10
8.900000e-01 7.000000e-02 2.720596e-10
8.900000e-01 8.000000e-02 3.909271e-10
8.900000e-01 9.000000e-02 5.589283e-10
8.900000e-01 1.000000e-01 7.951423e-10
8.900000e-01 1.100000e-01 1.125543e-09
8.900000e-01 1.200000e-01 1.585288e-09
8.900000e-01 1.300000e-01 2.221685e-09
8.900000e-01 1.400000e-01 3.098028e-09
8.900000e-01 1.500000e-01 4.298499e-09
8.900000e-01 1.600000e-01 5.934399e-09
8.900000e-01 1.700000e-01 8.152021e-09
8.900000e-01 1.800000e-01 1.114249e-08
8.900000e-01 1.900000e-01 1.515402e-08
8.900000e-01 2.000000e-01 2.050699e-08
8.900000e-01 2.100000e-01 2.761242e-08
8.900000e-01 2.200000e-01 3.699437e-08
8.900000e-01 2.300000e-01 4.931685e-08
8.900000e-01 2.400000e-01 6.541593e-08
8.900000e-01 2.500000e-01 8.633766e-08
8.900000e-01 2.600000e-01 1.133824e-07
8.900000e-01 2.700000e-01 1.481560e-07
8.900000e-01 2.800000e-01 1.926290e-07
8.900000e-01 2.900000e-01 2.492025e-07
8.900000e-01 3.000000e-01 3.207833e-07
8.900000e-01 3.100000e-01 4.108655e-07
8.900000e-01 3.200000e-01 5.236198e-07
8.900000e-01 3.300000e-01 6.639892e-07
8.900000e-01 3.400000e-01 8.377886e-07
8.900000e-01 3.500000e-01 1.051808e-06
8.900000e-01 3.600000e-01 1.313914e-06
8.900000e-01 3.700000e-01 1.633150e-06
8.900000e-01 3.800000e-01 2.019824e-06
8.900000e-01 3.900000e-01 2.485591e-06
8.900000e-01 4.000000e-01 3.043507e-06
8.900000e-01 4.100000e-01 3.708066e-06
8.900000e-01 4.200000e-01 4.495202e-06
8.900000e-01 4.300000e-01 5.422248e-06
8.900000e-01 4.400000e-01 6.507859e-06
8.900000e-01 4.500000e-01 7.771868e-06
8.900000e-01 4.600000e-01 9.235092e-06
8.900000e-01 4.700000e-01 1.091907e-05
8.900000e-01 4.800000e-01 1.284572e-05
8.900000e-01 4.900000e-01 1.503695e-05
8.900000e-01 5.000000e-01 1.751418e-05
8.900000e-01 5.100000e-01 2.029776e-05
8.900000e-01 5.200000e-01 2.340643e-05
8.900000e-01 5.300000e-01 2.685657e-05
8.900000e-01 5.400000e-01 3.066158e-05
8.900000e-01 5.500000e-01 3.483110e-05
8.900000e-01 5.600000e-01 3.937025e-05
8.900000e-01 5.700000e-01 4.427900e-05
8.900000e-01 5.800000e-01 4.955140e-05
8.900000e-01 5.900000e-01 5.517503e-05
8.900000e-01 6.000000e-01 6.113048e-05
8.900000e-01 6.100000e-01 6.739094e-05
8.900000e-01 6.200000e-01 7.392201e-05
8.900000e-01 6.300000e-01 8.068160e-05
8.900000e-01 6.400000e-01 8.762011e-05
8.900000e-01 6.500000e-01 9.468074e-05
8.900000e-01 6.600000e-01 1.018000e-04
8.900000e-01 6.700000e-01 1.089088e-04
8.900000e-01 6.800000e-01 1.159328e-04
8.900000e-01 6.900000e-01 1.227943e-04
8.900000e-01 7.000000e-01 1.294132e-04
8.900000e-01 7.100000e-01 1.357087e-04
8.900000e-01 7.200000e-01 1.416006e-04
8.900000e-01 7.300000e-01 1.470115e-04
8.900000e-01 7.400000e-01 1.518678e-04
8.900000e-01 7.500000e-01 1.561021e-04
8.900000e-01 7.600000e-01 1.596543e-04
8.900000e-01 7.700000e-01 1.624728e-04
8.900000e-01 7.800000e-01 1.645164e-04
8.900000e-01 7.900000e-01 1.657550e-04
8.900000e-01 8.000000e-01 1.661699e-04
8.900000e-01 8.100000e-01 1.657550e-04
8.900000e-01 8.200000e-01 1.645164e-04
8.900000e-01 8.300000e-01 1.624728e-04
8.900000e-01 8.400000e-01 1.596543e-04
8.900000e-01 8.500000e-01 1.561021e-04
8.900000e-01 8.600000e-01 1.518678e-04
8.900000e-01 8.700000e-01 1.470115e-04
8.900000e-01 8.800000e-01 1.416006e-04
8.900000e-01 8.900000e-01 1.357087e-04
8.900000e-01 9.000000e-01 1.294132e-04
8.900000e-01 9.100000e-01 1.227943e-04
8.900000e-01 9.200000e-01 1.159328e-04
8.900000e-01 9.300000e-01 1.089088e-04
8.900000e-01 9.400000e-01 1.018000e-04
8.900000e-01 9.500000e-01 9.468074e-05
8.900000e-01 9.600000e-01 8.762011e-05
8.900000e-01 9.700000e-01 8.068160e-05
8.900000e-01 9.800000e-01 7.392201e-05
8.900000e-01 9.900000e-01 6.739094e-05
8.900000e-01 1.000000e+00 6.113048e-05
9.000000e-01 0.000000e+00 1.388794e-11
9.000000e-01 1.000000e-02 2.066665e-11
9.000000e-01 2.000000e-02 3.060065e-11
9.000000e-01 3.000000e-02 4.508372e-11
9.000000e-01 4.000000e-02 6.609024e-11
9.000000e-01 5.000000e-02 9.640144e-11
9.000000e-01 6.000000e-02 1.399130e-10
9.000000e-01 7.000000e-02 2.020512e-10
9.000000e-01 8.000000e-02 2.903308e-10
9.000000e-01 9.000000e-02 4.151007e-10
9.000000e-01 1.000000e-01 5.905304e-10
9.000000e-01 1.100000e-01 8.359101e-10
9.000000e-01 1.200000e-01 1.177350e-09
9.000000e-01 1.300000e-01 1.649984e-09
9.000000e-01 1.400000e-01 2.300821e-09
9.000000e-01 1.500000e-01 3.192377e-09
9.000000e-01 1.600000e-01 4.407316e-09
9.000000e-01 1.700000e-01 6.054282e-09
9.000000e-01 1.800000e-01 8.275223e-09
9.000000e-01 1.900000e-01 1.125448e-08
9.000000e-01 2.000000e-01 1.522998e-08
9.000000e-01 2.100000e-01 2.050699e-08
9.000000e-01 2.200000e-01 2.747471e-08
9.000000e-01 2.300000e-01 3.662627e-08
9.000000e-01 2.400000e-01 4.858262e-08
